    0.224605447132819880E-01    0.100450793838277513E+00    0.780553814519653999E+00    0.717165057536837125E-01    0.394860876555290474E+01    0.376946828128517630E+01    0.100289417833090555E+01   -0.247295270372335071E+06   -0.575044728947169581E+01    1
    0.228974422017577464E-01    0.106692602911723569E+00    0.792670110175885512E+00    0.483738676380926838E-01    0.339842121632680394E+01    0.387588143367808335E+01    0.100121058783071692E+01   -0.245082414735600702E+06   -0.575378062280501634E+01    1
    0.211253160007401769E-01    0.138815351537833032E+00    0.725918211290051629E+00    0.963305679085079691E-01    0.374291649158973616E+01    0.396082626093502821E+01    0.993112491140941023E+00   -0.239905455810579180E+06   -0.575711395613834398E+01    1
    0.225413685954326398E-01    0.102479060816199563E+00    0.604777993895170285E+00    0.112972529492530199E+00    0.365775229544203340E+01    0.384296916208518358E+01    0.100134433412877777E+01   -0.236509285121788242E+06   -0.576044728947168139E+01    1
    0.236127037564746005E-01    0.103145290407837681E+00    0.555417326167396919E+00    0.517982110160291817E-01    0.354694811743044447E+01    0.366054987464783732E+01    0.999685903403554565E+00   -0.231812991234895773E+06   -0.576378062280501613E+01    1
    0.248544336616892576E-01    0.122767011565890899E+00    0.568890312674345311E+00    0.644937832373517483E-01    0.328113853924470433E+01    0.389215686014864470E+01    0.100288714660235034E+01   -0.231246304026563274E+06   -0.576711395613835531E+01    1
    0.216865019637135538E-01    0.106443751185370861E+00    0.761814237159476160E+00    0.903348472906355116E-01    0.362222690906108769E+01    0.389011902543505705E+01    0.100027587994637979E+01   -0.231235800890969811E+06   -0.577044728947169805E+01    1
    0.201441355290990741E-01    0.125841387534115084E+00    0.683527351700482066E+00    0.109470990962491244E+00    0.390929402655916292E+01    0.389746541564363547E+01    0.100149359226920476E+01   -0.220242360137030657E+06   -0.577378062280503279E+01    1
    0.235739664075593179E-01    0.105965164130514544E+00    0.727203153063969987E+00    0.690076897671265954E-01    0.346887804084322715E+01    0.383580859527999252E+01    0.996765247136556454E+00   -0.217205508143273328E+06   -0.577711395613835421E+01    1
    0.234003369199616076E-01    0.101851514631283988E+00    0.706035759798364082E+00    0.607754411999532618E-01    0.344580325164257228E+01    0.379889182219154531E+01    0.100279588094168992E+01   -0.212371977121249220E+06   -0.578044728947167474E+01    1
    0.248102857022266116E-01    0.103253146183080485E+00    0.777634305096651213E+00    0.103055567898652028E+00    0.360164113780287565E+01    0.389710557055416640E+01    0.100051718288921254E+01   -0.211080882972687134E+06   -0.578378062280501393E+01    1
    0.235861206862678363E-01    0.115090077905354790E+00    0.740062852602320520E+00    0.757651528245084915E-01    0.321139081912442403E+01    0.395527408938463498E+01    0.100105373157174826E+01   -0.208121029476441967E+06   -0.578711395613835577E+01    1
    0.245677955783384673E-01    0.113594065993711218E+00    0.763426765995562695E+00    0.427133634753937147E-01    0.322598625325520283E+01    0.387805480932678215E+01    0.100382123935098977E+01   -0.207648122467643814E+06   -0.579044728947169407E+01    1
    0.206739569382181042E-01    0.115082422286310965E+00    0.778584998990679900E+00    0.109760788687429639E+00    0.353062791595968273E+01    0.393579038394604908E+01    0.993169715328655944E+00   -0.206036238431603968E+06   -0.579378062280503325E+01    1
    0.230907316814561725E-01    0.103511012514106090E+00    0.570719787472863782E+00    0.113584149319547079E+00    0.326021924430289189E+01    0.386630737992120199E+01    0.999113912546603422E+00   -0.204512961487028922E+06   -0.579711395613835734E+01    1
    0.247435422224951684E-01    0.101968363553531879E+00    0.611758486163813342E+00    0.965001502415348822E-01    0.378131355765605059E+01    0.370780538124898218E+01    0.999601281281359055E+00   -0.202500601743746171E+06   -0.580044728947169297E+01    1
    0.236262369883642048E-01    0.105677690986257469E+00    0.627115813533822841E+00    0.118884226651560398E+00    0.335955065105709361E+01    0.390123152244961835E+01    0.100051766790667851E+01   -0.194179505837970704E+06   -0.580378062280502593E+01    1
    0.233389361014960731E-01    0.134896079898896820E+00    0.612192467495626724E+00    0.726170554621846098E-01    0.342557589496264070E+01    0.389018661708871427E+01    0.999971276679125221E+00   -0.194038694698613137E+06   -0.580711395613834647E+01    1
    0.209703326304383278E-01    0.119082777683597055E+00    0.754974978068381763E+00    0.879626019765103462E-01    0.311489432791804610E+01    0.398289561534684111E+01    0.999212974756368166E+00   -0.189044793038852164E+06   -0.581044728947168032E+01    1
    0.245107527526040869E-01    0.111457089702203888E+00    0.675563546902480772E+00    0.573110482771091861E-01    0.373727627207569002E+01    0.370297053953406596E+01    0.100171472124572514E+01   -0.188648783735644683E+06   -0.581378062280502572E+01    1
    0.222389525697189484E-01    0.135291630547630937E+00    0.587591594057914168E+00    0.958868424113155787E-01    0.386510024305478028E+01    0.381544841563620762E+01    0.998955493029821229E+00   -0.188138064384155616E+06   -0.581711395613836935E+01    1
    0.228670268516816058E-01    0.126553321958225995E+00    0.613020092723969179E+00    0.592799275830403552E-01    0.288578873428146210E+01    0.395098920769614015E+01    0.100102648664878302E+01   -0.186740039925815945E+06   -0.582044728947169965E+01    1
    0.225469189788440501E-01    0.131982145297204978E+00    0.611283511745754349E+00    0.938671227377448625E-01    0.338603320401101060E+01    0.393284152818206056E+01    0.100129367453481266E+01   -0.186425424040722952E+06   -0.582378062280502462E+01    1
    0.204283858508577110E-01    0.102797425849572452E+00    0.611768291125917907E+00    0.113847239400596045E+00    0.321174580047585190E+01    0.388289680359764100E+01    0.100064009332069248E+01   -0.181577225804058951E+06   -0.582711395613835315E+01    1
    0.207236880636402256E-01    0.113845707216881517E+00    0.788738961121760340E+00    0.688228200378651900E-01    0.296131507587327603E+01    0.394857500548885643E+01    0.999287568982931584E+00   -0.181191623615018412E+06   -0.583044728947169411E+01    1
    0.211240914235581792E-01    0.104979274892877936E+00    0.592303578703590961E+00    0.110481785399919763E+00    0.399810917336217386E+01    0.366077632456897817E+01    0.100232632013462619E+01   -0.177609655691411783E+06   -0.583378062280502441E+01    1
    0.220391781059659543E-01    0.105505149879255675E+00    0.582305288972368107E+00    0.102673917050299573E+00    0.336183975506094290E+01    0.380546816822735012E+01    0.100489655504789210E+01   -0.177282036529683653E+06   -0.583711395613834316E+01    1
    0.206239498433458644E-01    0.133319465834336820E+00    0.760606677100161166E+00    0.665623453312687297E-01    0.294660698898640216E+01    0.398587258065568406E+01    0.100110874112963510E+01   -0.175375228108787211E+06   -0.584044728947168412E+01    1
    0.222886175339985990E-01    0.103163851290508563E+00    0.561376299337021933E+00    0.423462895360521493E-01    0.364140906274113663E+01    0.350978136251180572E+01    0.100032611928271087E+01   -0.166585203815307061E+06   -0.584378062280502064E+01    1
    0.245977317071664585E-01    0.112227622632966692E+00    0.552131665484769218E+00    0.723314825136229245E-01    0.353851875872660671E+01    0.366737141030135261E+01    0.100521447101034278E+01   -0.166472294238961476E+06   -0.584711395613835627E+01    1
    0.230893962396570701E-01    0.103971782552109565E+00    0.699853969609970816E+00    0.648894387902396730E-01    0.318387658150135611E+01    0.378219968781177140E+01    0.998173552204641212E+00   -0.160527456802865461E+06   -0.585044728947168746E+01    1
    0.218849552907793288E-01    0.122911679162384629E+00    0.647303485449199800E+00    0.747471295372073852E-01    0.327058551515596818E+01    0.384116621730874863E+01    0.999386236349741663E+00   -0.159206799802523688E+06   -0.585378062280502132E+01    1
    0.237328514971278208E-01    0.113609730091225380E+00    0.614346742839727344E+00    0.629328428070471541E-01    0.330878631508721899E+01    0.371561582928711243E+01    0.994959202181341817E+00   -0.153259893457748520E+06   -0.585711395613836583E+01    1
    0.201674606100740103E-01    0.126380940591640262E+00    0.614024713909572917E+00    0.439995837686867619E-01    0.387872807941765263E+01    0.359663141609516446E+01    0.100086789709445356E+01   -0.151627355123554909E+06   -0.586044728947168458E+01    1
    0.218967936649337169E-01    0.134566225476494883E+00    0.693386449712831476E+00    0.617285478895199108E-01    0.347119310862514752E+01    0.378444301545758810E+01    0.998007275767661461E+00   -0.148936183696407388E+06   -0.586378062280500867E+01    1
    0.220040802159327670E-01    0.113453697083338967E+00    0.555485349954642049E+00    0.108848980855875188E+00    0.323386400684475195E+01    0.382494994247583175E+01    0.100629381908257076E+01   -0.148920706492027239E+06   -0.586711395613835673E+01    1
    0.212699406818982473E-01    0.106276464822801522E+00    0.561798672666586896E+00    0.540803865773552966E-01    0.383463121304629118E+01    0.347630253696269786E+01    0.100025082991489445E+01   -0.148156393847483647E+06   -0.587044728947169592E+01    1
    0.210409584579307439E-01    0.120894601166142035E+00    0.659894204180636379E+00    0.829169029124079693E-01    0.280820009623473643E+01    0.394614156290608653E+01    0.997364769941113116E+00   -0.147042421149692789E+06   -0.587378062280501378E+01    1
    0.222001264099007146E-01    0.121949400511914330E+00    0.757382856224120049E+00    0.510184536722858295E-01    0.288093551049777341E+01    0.386451509245312153E+01    0.995912492226750379E+00   -0.143727740556169156E+06   -0.587711395613836363E+01    1
    0.223004860084925829E-01    0.101299837991436215E+00    0.613784507239169441E+00    0.475535982174908056E-01    0.342982751726600288E+01    0.356842388122458631E+01    0.100183782240250263E+01   -0.142005266833940899E+06   -0.588044728947169038E+01    1
    0.207806644302089734E-01    0.105610769288673786E+00    0.797429644417421923E+00    0.113057940547225344E+00    0.379831596991261122E+01    0.373979318498630908E+01    0.100045622822217628E+01   -0.139289599564322561E+06   -0.588378062280502512E+01    1
    0.238356918405390923E-01    0.139755445343954898E+00    0.558765214086724638E+00    0.546532490879048649E-01    0.370009607035187926E+01    0.366650831137576683E+01    0.100350307482380674E+01   -0.137766324762041215E+06   -0.588711395613835986E+01    1
    0.218048034508641075E-01    0.112862967488044932E+00    0.712576787108971210E+00    0.767513663113478239E-01    0.346041978581338139E+01    0.374171729406041065E+01    0.100025158523368507E+01   -0.137740271868868993E+06   -0.589044728947168750E+01    1
    0.240272223875219841E-01    0.128407815205338810E+00    0.561311956135855605E+00    0.847809257482215750E-01    0.306255228115836697E+01    0.384638050211641680E+01    0.100125774723318761E+01   -0.137165731280855514E+06   -0.589378062280501336E+01    1
    0.208362812151023091E-01    0.114456072962423105E+00    0.790147671915801042E+00    0.468145150752073344E-01    0.353084749942711884E+01    0.366444394067963186E+01    0.100069811281932486E+01   -0.136984116949394374E+06   -0.589711395613836142E+01    1
    0.214175616879499139E-01    0.111928459828114196E+00    0.683139727871871383E+00    0.751420126140535244E-01    0.336282122878737777E+01    0.373954542044845972E+01    0.998551028493079640E+00   -0.136036714494176558E+06   -0.590044728947168906E+01    1
    0.235949597552969903E-01    0.128086376957095960E+00    0.740672160961675319E+00    0.708375186171642385E-01    0.290020521146255872E+01    0.391160880823884627E+01    0.996348330440981256E+00   -0.135940629046004033E+06   -0.590378062280501403E+01    1
    0.235958144857321209E-01    0.121088514110300111E+00    0.659478119139837671E+00    0.928327725494122735E-01    0.299994810476013463E+01    0.390512008101333707E+01    0.999249780568382096E+00   -0.135874361019150761E+06   -0.590711395613835233E+01    1
    0.214952244383971279E-01    0.130521836560641230E+00    0.663237949577980768E+00    0.521973379427345605E-01    0.385215647714225184E+01    0.361088696076755378E+01    0.997248306569787912E+00   -0.133925956210537464E+06   -0.591044728947168974E+01    1
    0.211102050342189124E-01    0.129202592916561498E+00    0.792699897591154556E+00    0.411578399141229387E-01    0.301817474849182021E+01    0.380431574841388853E+01    0.100186083394709691E+01   -0.130521881792757849E+06   -0.591378062280503869E+01    1
    0.244918562958502395E-01    0.118596182150270416E+00    0.740139340247430999E+00    0.588277573014651389E-01    0.386906969702620973E+01    0.359856675468209541E+01    0.998542369204278524E+00   -0.127781312315740113E+06   -0.591711395613837610E+01    1
    0.205422423225131434E-01    0.130255248879736357E+00    0.617283776024789343E+00    0.715343826059042232E-01    0.321939531600527484E+01    0.380111469352736631E+01    0.100234860364553846E+01   -0.127630195598022838E+06   -0.592044728947170285E+01    1
    0.217330788119650190E-01    0.110912901788427942E+00    0.581319681664644983E+00    0.665189865371450667E-01    0.341826920143954327E+01    0.360475407320018615E+01    0.997730652115922378E+00   -0.125612341899050603E+06   -0.592378062280502160E+01    1
    0.206013671380731317E-01    0.128129235072303616E+00    0.665183862026780481E+00    0.828948968819581133E-01    0.331188752029278399E+01    0.379181536944423803E+01    0.997436040477382879E+00   -0.122942810554168100E+06   -0.592711395613834124E+01    1
    0.208306247354444196E-01    0.101655203196699850E+00    0.587125098398878720E+00    0.606594029007121865E-01    0.382688113258031626E+01    0.343641874061816832E+01    0.100349619330958495E+01   -0.121999299305100547E+06   -0.593044728947167687E+01    1
    0.244252099716703482E-01    0.134632193499952896E+00    0.661227693928014726E+00    0.814133259807625353E-01    0.287938176077037600E+01    0.391656045119230400E+01    0.100013813772810756E+01   -0.119037047937137948E+06   -0.593378062280501606E+01    1
    0.223026615775917710E-01    0.132495193366592434E+00    0.736732607654317695E+00    0.675079752156901025E-01    0.329824165948893588E+01    0.377051384191285610E+01    0.997954469455561655E+00   -0.117411967693974701E+06   -0.593711395613835968E+01    1
    0.202700586606527275E-01    0.119283449793120833E+00    0.698568118865401488E+00    0.116626522368299013E+00    0.352552478187136176E+01    0.379078640274634449E+01    0.100090970157700498E+01   -0.115030850245630383E+06   -0.594044728947169531E+01    1
    0.231025432335257783E-01    0.103476599183281240E+00    0.573210232946263720E+00    0.847112074012643657E-01    0.372191808937919921E+01    0.347403303096213145E+01    0.996096822445273089E+00   -0.113573120957558422E+06   -0.594378062280501940E+01    1
    0.222171399563026936E-01    0.106600921449652136E+00    0.719870635833688377E+00    0.105417303723912281E+00    0.352683234062321649E+01    0.372450280852015325E+01    0.100302151798471972E+01   -0.113513988760795415E+06   -0.594711395613835059E+01    1
    0.224768379376959204E-01    0.139327715346035302E+00    0.574976303316583226E+00    0.845132914099637755E-01    0.376203977973437809E+01    0.365827450355139794E+01    0.997534790673315630E+00   -0.111414915004058261E+06   -0.595044728947167822E+01    1
    0.200911330034027336E-01    0.112652339020649139E+00    0.610684246767035588E+00    0.439968181137223163E-01    0.337523291606334119E+01    0.356273488127901228E+01    0.999863103102782480E+00   -0.109966010503062731E+06   -0.595378062280501563E+01    1
    0.222415918628617419E-01    0.113070632413095201E+00    0.729883439293011249E+00    0.481346670938917753E-01    0.376830656314898960E+01    0.353152734986945660E+01    0.100114899926698575E+01   -0.109627749916948713E+06   -0.595711395613834949E+01    1
    0.229339771594890551E-01    0.132262477806446094E+00    0.582446894678872118E+00    0.810587117938728619E-01    0.375258953672086193E+01    0.363068330442638842E+01    0.100109370441646006E+01   -0.109344367155724671E+06   -0.596044728947167890E+01    1
    0.227833616166827797E-01    0.129904995367786325E+00    0.604840265835345003E+00    0.103673191104289963E+00    0.368834077313476261E+01    0.368815788227931218E+01    0.993911642310136512E+00   -0.108992623531485544E+06   -0.596378062280501009E+01    1
    0.239796635529442442E-01    0.129255822237885842E+00    0.663601910367348391E+00    0.110667356079663520E+00    0.384407122790480926E+01    0.369746657621072483E+01    0.100029570803555434E+01   -0.105406144436891453E+06   -0.596711395613835194E+01    1
    0.235422936977531146E-01    0.116499000295842037E+00    0.667363990880381786E+00    0.592787641006070412E-01    0.368544377340135743E+01    0.356109801885156330E+01    0.100132639130992840E+01   -0.105035570854627309E+06   -0.597044728947169379E+01    1
    0.226704895155389399E-01    0.123107845161664620E+00    0.588164245568063349E+00    0.672326256537556233E-01    0.390031392104775021E+01    0.351149175321434459E+01    0.100257753772504965E+01   -0.104834018417907617E+06   -0.597378062280502675E+01    1
    0.221323011060829619E-01    0.102948976589068208E+00    0.772213084924639137E+00    0.745982896164138487E-01    0.359291695074308670E+01    0.360065086643263177E+01    0.100053592132788927E+01   -0.104271688172956317E+06   -0.597711395613836682E+01    1
    0.214972775199758007E-01    0.124689487473052224E+00    0.667458181101450054E+00    0.612419738138610947E-01    0.324370291974818548E+01    0.369921294426965463E+01    0.999684718220004043E+00   -0.102784109605910606E+06   -0.598044728947168824E+01    1
    0.208131331598869485E-01    0.122834493547023416E+00    0.749651092261821028E+00    0.725397363324457867E-01    0.357387327054608539E+01    0.365824853977332642E+01    0.100259539000767073E+01   -0.102694849860318587E+06   -0.598378062280501855E+01    1
    0.203349996962866528E-01    0.110804955414143202E+00    0.758558423496750400E+00    0.591652578061696299E-01    0.379563612177762177E+01    0.353775930033662833E+01    0.100606070683421422E+01   -0.102197420769466204E+06   -0.598711395613835595E+01    1
    0.236566687297143814E-01    0.113159786638733592E+00    0.626232264258704596E+00    0.790604545565003758E-01    0.291466295889144389E+01    0.374614765873677680E+01    0.998404735584201286E+00   -0.100543916422960290E+06   -0.599044728947169425E+01    1
    0.238273039785806481E-01    0.130349998788307136E+00    0.657408333362808128E+00    0.856123531560938067E-01    0.337446322951836475E+01    0.374337683009019795E+01    0.100150772453348669E+01   -0.100214905864249886E+06   -0.599378062280503432E+01    1
    0.226778170110789011E-01    0.137135194689263551E+00    0.614685595177504984E+00    0.946809739314809773E-01    0.349705059971524612E+01    0.373403316016022568E+01    0.100124311124732035E+01   -0.979178104555165482E+05   -0.599711395613836995E+01    1
    0.231830139582267676E-01    0.129477537166992562E+00    0.781197887281121162E+00    0.785392525733384361E-01    0.342629894684287173E+01    0.370881439231579568E+01    0.100074909345356389E+01   -0.948886740557098965E+05   -0.600044728947169581E+01    1
    0.241869154178888275E-01    0.131957085125367635E+00    0.571461328710206273E+00    0.109211887239287569E+00    0.298410805436979532E+01    0.383545819156436707E+01    0.999549640536207540E+00   -0.939602133057803876E+05   -0.600378062280502434E+01    1
    0.210366693085505367E-01    0.135486926319271228E+00    0.675618174548491934E+00    0.521334083977201754E-01    0.397338457560781366E+01    0.350430579483555693E+01    0.100128362631191137E+01   -0.936608193382448517E+05   -0.600711395613837418E+01    1
    0.230748556894722207E-01    0.138485697386997508E+00    0.668539587955328640E+00    0.100531864828258363E+00    0.321060568305861160E+01    0.381783808457660889E+01    0.100012965832027234E+01   -0.911387421076450410E+05   -0.601044728947169471E+01    1
    0.216364725171039954E-01    0.108629252800577669E+00    0.695400713774357082E+00    0.110143912962306273E+00    0.381042817967126091E+01    0.358691588478173973E+01    0.999381651781276026E+00   -0.902558369883639098E+05   -0.601378062280501702E+01    1
    0.203525487903148290E-01    0.100318876864844017E+00    0.649913006077884603E+00    0.844433441812164065E-01    0.399282980029542900E+01    0.338948595734115088E+01    0.997976193788673638E+00   -0.877568234980293491E+05   -0.601711395613836331E+01    1
    0.247797466725372985E-01    0.104885099572967877E+00    0.718320229926194487E+00    0.990120229843995947E-01    0.328240804639894490E+01    0.367955285680152588E+01    0.999011839145762082E+00   -0.864243079405499448E+05   -0.602044728947169183E+01    1
    0.210006129760210505E-01    0.104076946582132665E+00    0.565440918065266418E+00    0.841893616880675932E-01    0.308718496856886571E+01    0.356461042449826415E+01    0.998288016744894757E+00   -0.854767670692102110E+05   -0.602378062280501236E+01    1
    0.240021568512676954E-01    0.138352831507808943E+00    0.585561221844359658E+00    0.861394631504642794E-01    0.340536119830672757E+01    0.367493187650929087E+01    0.998109832547855458E+00   -0.838919016992676625E+05   -0.602711395613836221E+01    1
    0.248631350440165141E-01    0.113490132203310237E+00    0.680564822633716648E+00    0.533725648729113378E-01    0.296782032550301222E+01    0.365988368558734978E+01    0.100179026385143399E+01   -0.828315117160476511E+05   -0.603044728947171205E+01    1
    0.246085126951340084E-01    0.121427216244402947E+00    0.594824944080284079E+00    0.535174375093420834E-01    0.318764569238083428E+01    0.357502826527968587E+01    0.999703703299023916E+00   -0.821461234076814289E+05   -0.603378062280504324E+01    1
    0.211238544951425841E-01    0.116383407839254716E+00    0.786682035044269257E+00    0.807940290770340075E-01    0.305239250459535150E+01    0.373083432256604564E+01    0.100159135994115922E+01   -0.816215662652906176E+05   -0.603711395613836554E+01    1
    0.204407409971789494E-01    0.104005347112962568E+00    0.608766482606101444E+00    0.778751234489621219E-01    0.297429717948565653E+01    0.360702808531099617E+01    0.997505888669707130E+00   -0.810238210234071157E+05   -0.604044728947168430E+01    1
    0.239701050559965392E-01    0.108561386965609574E+00    0.781811308360142787E+00    0.106066917928095888E+00    0.329068341057333980E+01    0.371231392336180033E+01    0.999167574313685525E+00   -0.803524362875022198E+05   -0.604378062280502437E+01    1
    0.233636860312193967E-01    0.110442251686482529E+00    0.774749411064178828E+00    0.506318437184798895E-01    0.353496901673788599E+01    0.351396117315350498E+01    0.100116367261276573E+01   -0.795050261074882146E+05   -0.604711395613836888E+01    1
    0.237347236786457812E-01    0.107022075864475208E+00    0.737228860926305796E+00    0.101408682356141921E+00    0.348841918130603190E+01    0.363372721765885309E+01    0.100185928316452810E+01   -0.793256765874963021E+05   -0.605044728947169297E+01    1
    0.214122231990083040E-01    0.105489473860814947E+00    0.699315009618542538E+00    0.882425911630662224E-01    0.319384996245650887E+01    0.364389622101903443E+01    0.999777606144060527E+00   -0.785884474742512975E+05   -0.605378062280501794E+01    1
    0.247187347743011432E-01    0.109605259590087004E+00    0.771359174053207974E+00    0.928190825573382561E-01    0.344928912130672627E+01    0.363190910946382006E+01    0.998388965026472008E+00   -0.780132580600876536E+05   -0.605711395613835712E+01    1
    0.228978686729058196E-01    0.135011169292382854E+00    0.678475695153325953E+00    0.598289530088187693E-01    0.322502309007198118E+01    0.366389891591681094E+01    0.100056279342476784E+01   -0.779906631343038898E+05   -0.606044728947170164E+01    1
    0.232357700187662553E-01    0.133838970277555064E+00    0.618615805458662682E+00    0.400555022973712177E-01    0.351600430075849024E+01    0.351933438775421603E+01    0.100087874041574287E+01   -0.777101506232163520E+05   -0.606378062280503460E+01    1
    0.234523240807372711E-01    0.121413528636514251E+00    0.787498439700476838E+00    0.119262239233123429E+00    0.283937815911380875E+01    0.387143569100644047E+01    0.995092599241839126E+00   -0.774288248082094942E+05   -0.606711395613834981E+01    1
    0.207062307607466453E-01    0.138823414852565580E+00    0.681772025065234599E+00    0.107845944557459023E+00    0.341949336138910809E+01    0.373027506421689869E+01    0.998319445675516559E+00   -0.766320627791894367E+05   -0.607044728947169254E+01    1
    0.244068529368438314E-01    0.106144996076207088E+00    0.793255964112211998E+00    0.108168114750593347E+00    0.314963042975073293E+01    0.373804316912384893E+01    0.999778561621865069E+00   -0.763946784358413133E+05   -0.607378062280503173E+01    1
    0.201442013922183763E-01    0.132361357123981033E+00    0.644090944749926342E+00    0.109243778102050021E+00    0.378387431573459709E+01    0.362364211377987777E+01    0.100117705396740586E+01   -0.762825237815800356E+05   -0.607711395613835847E+01    1
    0.210313808875005268E-01    0.113417228584773280E+00    0.774303985642857295E+00    0.938792916195884397E-01    0.303433644932289548E+01    0.374415910513363270E+01    0.100508234704226762E+01   -0.743211798187400855E+05   -0.608044728947169943E+01    1
    0.246269192018057984E-01    0.100096966432541540E+00    0.717857116830073583E+00    0.636641487368357767E-01    0.311951430685244846E+01    0.357070969505270197E+01    0.100310537043776082E+01   -0.723562018768780254E+05   -0.608378062280502796E+01    1
    0.240928178820246502E-01    0.110430635935631849E+00    0.743873078757542161E+00    0.898950270889877223E-01    0.307058503063519117E+01    0.369855948675874435E+01    0.999640965262866055E+00   -0.720891790355885314E+05   -0.608711395613835293E+01    1
    0.241011509077208690E-01    0.134467792001613740E+00    0.752213599736341942E+00    0.444666599768462276E-01    0.307239913339889625E+01    0.363603563356374693E+01    0.996213522531221307E+00   -0.712353485457775678E+05   -0.609044728947168057E+01    1
    0.220437509733985501E-01    0.112594050458088110E+00    0.584391719343122285E+00    0.115015595108697355E+00    0.389304484996891098E+01    0.345238424683973966E+01    0.999562147450305249E+00   -0.694571607165292517E+05   -0.609378062280500910E+01    1
    0.238842296812114691E-01    0.136639427195033275E+00    0.671401623611101339E+00    0.100650687855946400E+00    0.375117755065224578E+01    0.360471637923036869E+01    0.999329959957179215E+00   -0.687115914594457136E+05   -0.609711395613834028E+01    1
    0.238885203207074952E-01    0.121603011764358587E+00    0.701390577044958885E+00    0.634299740552771579E-01    0.322492281123766666E+01    0.360527427859388672E+01    0.100008758330508440E+01   -0.682244268416374398E+05   -0.610044728947168124E+01    1
    0.207001898312068472E-01    0.124566065351893129E+00    0.582200220905803922E+00    0.497870219575125977E-01    0.348447604874047112E+01    0.346237086002338623E+01    0.100159109831604720E+01   -0.681072430820596055E+05   -0.610378062280502842E+01    1
    0.218612266864399649E-01    0.120229382469077134E+00    0.693644150342977772E+00    0.983561717514340877E-01    0.361997936140726484E+01    0.358610342595222731E+01    0.100250323548170339E+01   -0.677805963280169526E+05   -0.610711395613835251E+01    1
    0.208242756499527615E-01    0.134349269381275283E+00    0.565933431146542931E+00    0.462868996335502464E-01    0.295513469533444972E+01    0.361711397597112549E+01    0.100322750348584910E+01   -0.666421175213131646E+05   -0.611044728947167926E+01    1
