    0.222110721394180796E-01    0.122369932498879647E+00    0.660599877208851938E+00    0.442066918658153285E-01    0.344068736406712361E+01    0.290475734756561899E+01    0.100030947036892259E+01   -0.535698640514952876E+04
    0.221407745042057312E-01    0.123572334659477132E+00    0.658009727448961579E+00    0.613039138137197112E-01    0.349675802373137756E+01    0.294709858709538430E+01    0.100377516170743819E+01   -0.535697516108216405E+04
    0.228024797735872503E-01    0.113466959201035000E+00    0.701066007880367437E+00    0.111084251541100604E+00    0.335066158476469234E+01    0.308379064706707151E+01    0.999563441362610994E+00   -0.535696211872221829E+04
    0.216332854137155882E-01    0.123779212400168884E+00    0.648272191100874307E+00    0.421713834876874943E-01    0.357192033434567957E+01    0.287878820170750593E+01    0.100186500615844420E+01   -0.535693786385469411E+04
    0.226123753787478773E-01    0.112545218040069839E+00    0.701372403291853685E+00    0.115541121263025987E+00    0.336519880225526835E+01    0.308500772944073809E+01    0.999817756647013445E+00   -0.535692402481169938E+04
    0.221835353189995740E-01    0.118833224466942111E+00    0.670351308843208926E+00    0.577022887682486080E-01    0.345007584678974721E+01    0.294117932207107735E+01    0.100208956818711914E+01   -0.535691592625372687E+04
    0.219701812855312914E-01    0.121192331584003832E+00    0.662835688346324670E+00    0.787432909664650127E-01    0.361519376367280199E+01    0.294491133351461221E+01    0.100029675377321703E+01   -0.535689946420681281E+04
    0.215900145087488289E-01    0.122570402517186566E+00    0.654230254837799841E+00    0.848776417530423960E-01    0.353553162306348723E+01    0.298797071440159767E+01    0.100158228055566223E+01   -0.535687866502696488E+04
    0.217243515329018262E-01    0.120373897693406340E+00    0.659387934184006985E+00    0.812507593790303684E-01    0.351725627273550057E+01    0.297103063081545082E+01    0.998614367245511225E+00   -0.535687773090895462E+04
    0.217280122051850023E-01    0.120854572029536117E+00    0.659328465223797622E+00    0.101884970933868085E+00    0.356014992072530534E+01    0.301217655999348777E+01    0.999007874602929724E+00   -0.535687167294677056E+04
    0.222695047229420698E-01    0.123543428099256294E+00    0.658907814013835802E+00    0.976741227633407261E-01    0.364154152551265309E+01    0.300352424749981406E+01    0.100286616393138583E+01   -0.535686865084034343E+04
    0.219905257705867822E-01    0.117983407570208532E+00    0.673829796198631703E+00    0.963400584287816830E-01    0.336693316491610029E+01    0.304238670503324737E+01    0.997564327822238028E+00   -0.535683008714099378E+04
    0.225403645572792403E-01    0.118147163198945138E+00    0.681412373255179338E+00    0.649462835171879249E-01    0.347173971953493066E+01    0.294505902695441568E+01    0.100026092929070520E+01   -0.535681397643924083E+04
    0.218181100542373073E-01    0.127155248561426348E+00    0.640696954786913242E+00    0.617948426889196947E-01    0.361349574269888318E+01    0.291941770438358583E+01    0.999843948191662002E+00   -0.535681124066572465E+04
    0.221346667039294016E-01    0.114860246970863486E+00    0.688965978589511918E+00    0.104853462668486302E+00    0.343340362778012675E+01    0.305177663055053339E+01    0.100311907891348251E+01   -0.535680605336574990E+04
    0.224519069567389977E-01    0.117486793673485149E+00    0.684609512142149268E+00    0.109317128552375298E+00    0.340943817214563438E+01    0.307568778027755307E+01    0.100246440056081076E+01   -0.535678925433182394E+04
    0.221062226080075142E-01    0.120795235638969461E+00    0.665709311362236322E+00    0.118542460195351612E+00    0.362610893290471026E+01    0.304145657984357243E+01    0.999333512498763454E+00   -0.535677751300878936E+04
    0.223623621703005135E-01    0.115518769512696837E+00    0.688852291221116797E+00    0.570740908267228925E-01    0.329003459891957251E+01    0.296886865152532797E+01    0.100083375267284502E+01   -0.535676451085705139E+04
    0.224632889460481648E-01    0.122577463971264025E+00    0.662423092159677873E+00    0.877598471216682885E-01    0.362781499189744805E+01    0.297489179645117385E+01    0.100043784702472949E+01   -0.535675713006584283E+04
    0.224650650434370276E-01    0.114086689628260698E+00    0.693644628734114255E+00    0.103587445580093307E+00    0.335658321419877304E+01    0.306361174551779714E+01    0.999417535993022743E+00   -0.535674576798792714E+04
    0.224801482317569350E-01    0.116880172064387139E+00    0.681335095911460797E+00    0.575772438879564585E-01    0.329782301749746409E+01    0.296701954156089354E+01    0.999776535916071962E+00   -0.535674465057883845E+04
    0.226381862009857639E-01    0.118917962698333657E+00    0.674758580836780308E+00    0.109506777115889797E+00    0.342309911687891955E+01    0.307584915422031324E+01    0.100248142596427048E+01   -0.535674057150763565E+04
    0.224802482830643614E-01    0.123032624706133159E+00    0.659466726273652548E+00    0.700349038501496129E-01    0.359868473453220528E+01    0.293344624122042452E+01    0.998951568513653521E+00   -0.535670642814977600E+04
    0.219085944046930672E-01    0.126036506639275042E+00    0.644665927450149390E+00    0.554408404469245580E-01    0.357462888162742454E+01    0.290383351185879146E+01    0.995680551339600428E+00   -0.535670432217056168E+04
    0.223156377172677237E-01    0.120641168911199151E+00    0.667145706738328625E+00    0.402501498668322091E-01    0.336050746643183107E+01    0.290880111367254068E+01    0.998393800007839505E+00   -0.535669437880168971E+04
    0.224234992456238957E-01    0.124425566221359543E+00    0.654780559506519255E+00    0.662752220919535229E-01    0.357617409748082515E+01    0.292143497114252115E+01    0.994721139707035351E+00   -0.535664687857819536E+04
    0.224669174843397275E-01    0.118525902783145537E+00    0.674445512882081544E+00    0.112686414871595392E+00    0.348615108024704501E+01    0.304951348946561485E+01    0.997575213417425166E+00   -0.535663279256463557E+04
    0.221007536046657627E-01    0.119817309867723931E+00    0.664564399829097319E+00    0.813256583737491795E-01    0.356064613392295115E+01    0.296363019367173974E+01    0.100064354652599463E+01   -0.535662780409373227E+04
    0.217657819631261705E-01    0.123387985809323558E+00    0.651194213581928194E+00    0.100631007373947173E+00    0.360247723810138831E+01    0.301398372236555234E+01    0.100093583237932360E+01   -0.535661159329679322E+04
    0.226456895018921425E-01    0.120788718575649337E+00    0.671033355272261600E+00    0.794104727340103900E-01    0.341152161533524190E+01    0.300946026486679541E+01    0.100140232935052409E+01   -0.535660461409309028E+04
    0.220675067604522955E-01    0.118094183531308225E+00    0.673780112406858533E+00    0.492540999681862976E-01    0.332354289154971294E+01    0.293290306671659939E+01    0.998273673335295264E+00   -0.535659644875548929E+04
    0.226327731414882188E-01    0.120839327690591025E+00    0.668961612445698961E+00    0.105608617284083606E+00    0.350626505719077697E+01    0.305276892759345619E+01    0.100176192404384179E+01   -0.535658190479294535E+04
    0.222789019560488376E-01    0.117696493234622890E+00    0.680231171003875534E+00    0.644285384565205371E-01    0.332382736819830571E+01    0.297164734990718271E+01    0.995474526878027954E+00   -0.535654989334234233E+04
    0.224774029597864661E-01    0.120206653947991488E+00    0.672279406745589392E+00    0.479822016757584513E-01    0.335697914146909726E+01    0.294302276736797719E+01    0.100197064990336027E+01   -0.535653308642967022E+04
    0.217165495387525997E-01    0.118482512554513031E+00    0.667980208171414902E+00    0.781297795123298416E-01    0.345412290548943712E+01    0.296866659997285520E+01    0.996495865181851292E+00   -0.535653307993991257E+04
    0.226408983046071828E-01    0.118098577233428037E+00    0.680126315671301551E+00    0.118243568681082378E+00    0.353718842499399866E+01    0.305558813047844380E+01    0.998823938087146979E+00   -0.535651736633856399E+04
    0.218383570332808044E-01    0.124332976795307443E+00    0.650901805988133297E+00    0.613379998603605231E-01    0.350397539577582062E+01    0.292611603788547292E+01    0.996135519705718342E+00   -0.535649458892258190E+04
    0.216726683670472597E-01    0.123884009521778082E+00    0.649538407622921699E+00    0.634985690225979005E-01    0.351867266721638217E+01    0.294694197831336258E+01    0.100177640225005082E+01   -0.535648528428486043E+04
    0.222640649163762423E-01    0.120618777268926419E+00    0.669797837446242106E+00    0.753847107989929488E-01    0.338739918523468786E+01    0.299773447560503126E+01    0.999095158440596265E+00   -0.535648501475724788E+04
    0.218703939001393781E-01    0.123380910995630144E+00    0.655909784369894555E+00    0.451142729580756366E-01    0.346938834531222673E+01    0.289982464651683802E+01    0.996737520803181343E+00   -0.535648350867406771E+04
    0.227924244253499761E-01    0.117497289500410967E+00    0.682011654499713016E+00    0.104176427073181060E+00    0.345892317522858495E+01    0.305079349598582761E+01    0.100079297230462649E+01   -0.535648033500964721E+04
    0.225121248432607474E-01    0.121293471647224621E+00    0.664637013054294568E+00    0.881493800740912464E-01    0.345758750323849418E+01    0.301655241388061190E+01    0.100100777075607006E+01   -0.535647094575013489E+04
    0.225557606386232352E-01    0.112899032982732850E+00    0.700689265741081257E+00    0.112123685130778167E+00    0.332015121408153879E+01    0.308255990668202040E+01    0.997321058969579899E+00   -0.535645338721470034E+04
    0.216279778807206106E-01    0.124797661273138877E+00    0.646925355777118405E+00    0.694204168456849929E-01    0.363193630592088690E+01    0.292288195088245040E+01    0.997788214316925326E+00   -0.535644870249575524E+04
    0.222601975045341426E-01    0.119867904402266301E+00    0.672779929837740820E+00    0.108032384634321799E+00    0.349928661377336514E+01    0.305411721163560035E+01    0.100341244873150504E+01   -0.535643557865432922E+04
    0.218498103602740232E-01    0.125223752000500038E+00    0.643520285771976841E+00    0.482286313344574558E-01    0.359823948412049122E+01    0.288424274807236181E+01    0.100017724739477121E+01   -0.535640912487264541E+04
    0.220053392722927739E-01    0.123607260516637701E+00    0.652378365591797849E+00    0.926651627965631997E-01    0.366343241621747051E+01    0.296754906823292997E+01    0.997715080571110691E+00   -0.535638263972574623E+04
    0.217055453170034024E-01    0.121567763683851235E+00    0.660040271284306757E+00    0.623011214859027357E-01    0.353274500894518262E+01    0.292598071047368746E+01    0.998347290503478368E+00   -0.535636618814231133E+04
    0.227282104210598974E-01    0.115728512155018726E+00    0.690501674961863321E+00    0.848771086227881888E-01    0.342824718403498263E+01    0.300117763739624133E+01    0.100142256789440931E+01   -0.535633255091149476E+04
    0.228284255833210332E-01    0.117989861868375595E+00    0.684550352446418264E+00    0.737596855983105593E-01    0.341899679216699059E+01    0.299031010071142855E+01    0.100412158677852825E+01   -0.535631208854320812E+04
    0.225455169072905047E-01    0.117794621359209414E+00    0.679446435520777881E+00    0.454712692581542843E-01    0.336742492249751102E+01    0.292013813148387413E+01    0.100082057691393378E+01   -0.535629888926238618E+04
    0.223590904980103047E-01    0.119894351469546634E+00    0.666992872768225054E+00    0.817384015234802058E-01    0.347454231892089282E+01    0.298153602207284019E+01    0.998887748025064748E+00   -0.535629733734492584E+04
    0.217055456612853977E-01    0.121898662353184944E+00    0.659487362817545608E+00    0.530592035436253592E-01    0.346886398707758570E+01    0.291880157099251081E+01    0.999371692707139214E+00   -0.535629571157541250E+04
    0.221985929163567158E-01    0.124283781038093649E+00    0.655466601737580756E+00    0.949451531807212201E-01    0.358773682776486780E+01    0.300813097748534730E+01    0.100183036981082974E+01   -0.535627089007939776E+04
    0.217544540700026316E-01    0.120758351298247843E+00    0.661771184492252695E+00    0.407367576199276701E-01    0.346830335893920738E+01    0.288463539292091964E+01    0.997740019625982466E+00   -0.535627005092177933E+04
    0.221386108921111727E-01    0.116494216081895918E+00    0.679323723310208516E+00    0.860844996577462968E-01    0.333364802924798820E+01    0.301517585730149040E+01    0.995906323043159070E+00   -0.535625381836413453E+04
    0.220125828233765433E-01    0.120460025444101199E+00    0.668274068735168258E+00    0.738418135088163147E-01    0.341461822420289751E+01    0.299808799637387535E+01    0.100411303304025856E+01   -0.535623763142287135E+04
    0.222220377465986579E-01    0.119321700966632402E+00    0.667750967486657077E+00    0.957376049637236465E-01    0.355732207608860929E+01    0.299852472300690609E+01    0.999705842150186208E+00   -0.535623402827615155E+04
    0.222910365529222498E-01    0.119134842260333829E+00    0.668960259310964367E+00    0.104964018544511206E+00    0.354352399049690803E+01    0.303047815749956317E+01    0.100151056626914969E+01   -0.535622612501102776E+04
    0.224102646324687710E-01    0.117001752992312746E+00    0.680522544815528763E+00    0.561433602073669047E-01    0.337938946772611493E+01    0.294082515296005953E+01    0.998114317517921790E+00   -0.535618640479188070E+04
    0.220989567082271327E-01    0.125100634197528759E+00    0.649164882077349681E+00    0.486493270818185095E-01    0.356963509838837556E+01    0.288724985331294137E+01    0.996231240109208382E+00   -0.535617426993678419E+04
    0.224820846756318381E-01    0.116618397133513962E+00    0.683018879791181588E+00    0.950710087558929440E-01    0.345583087108681708E+01    0.300525160341474340E+01    0.996223932587529282E+00   -0.535616914526063010E+04
    0.223478091353203553E-01    0.117461037990842704E+00    0.683444915049761903E+00    0.719009601590973324E-01    0.337555974103616130E+01    0.297470240981527345E+01    0.996299699922136628E+00   -0.535616765798445067E+04
    0.226592181553516153E-01    0.120559821232089179E+00    0.672964587117669488E+00    0.117118305487105473E+00    0.350660732737629743E+01    0.308092202292810802E+01    0.100291229922608438E+01   -0.535615284948237422E+04
    0.224243039948976153E-01    0.120320902939110269E+00    0.667303462362748512E+00    0.536292754600373456E-01    0.347861352593623385E+01    0.290534517673980330E+01    0.995923585316590976E+00   -0.535612790305420185E+04
    0.220667972088357638E-01    0.122278218532436936E+00    0.661825095021311371E+00    0.730802288158405589E-01    0.349257404285765372E+01    0.297739738320470604E+01    0.100173868015796108E+01   -0.535611905421380379E+04
    0.223325525490414740E-01    0.118261974546022094E+00    0.679473097664897274E+00    0.547966203361677784E-01    0.333412368837588247E+01    0.295667581578053440E+01    0.100109885683167299E+01   -0.535610152746340736E+04
    0.218305854252488982E-01    0.118441550332923418E+00    0.671038591896395364E+00    0.779667638447768124E-01    0.341995132331229579E+01    0.299359675028004757E+01    0.100084649197827136E+01   -0.535609610741472898E+04
    0.220673272577323679E-01    0.123907436092730430E+00    0.653618906172376724E+00    0.583879028455752264E-01    0.362700183241219198E+01    0.289763197496368496E+01    0.100003250609085614E+01   -0.535609477480719033E+04
    0.224531910206142160E-01    0.123096427003197034E+00    0.661705747441106662E+00    0.534908995333341492E-01    0.348008919858015586E+01    0.293119825989767513E+01    0.100247335139266114E+01   -0.535607510890751473E+04
    0.223816310859119710E-01    0.124031464223534477E+00    0.656807565050684827E+00    0.624421018397224234E-01    0.358157412262363106E+01    0.291687357552342696E+01    0.997334527456098185E+00   -0.535604849917019419E+04
    0.217733225291686441E-01    0.118294623628414669E+00    0.671917299609860130E+00    0.728282430318248214E-01    0.343013722118546527E+01    0.297847762238039326E+01    0.100347754228769515E+01   -0.535602765985652422E+04
    0.218350864457173971E-01    0.122417379131186277E+00    0.652646797934197553E+00    0.516417992255684688E-01    0.352188914065047953E+01    0.290409457559529871E+01    0.100047500674516265E+01   -0.535601855584571877E+04
    0.221155225848202880E-01    0.121364720283050495E+00    0.662267513043864886E+00    0.517538325558757270E-01    0.350291570302840727E+01    0.292004513058148385E+01    0.100212098294850138E+01   -0.535600950082309828E+04
    0.226213672681951500E-01    0.120056696152711820E+00    0.672286483673803836E+00    0.670262921718741689E-01    0.337822678400876208E+01    0.297318511893414872E+01    0.998425680551289774E+00   -0.535600702215527144E+04
    0.224242677747842935E-01    0.117505839558614933E+00    0.679266692696784746E+00    0.108748404917097696E+00    0.347130172910738732E+01    0.303882760724907497E+01    0.996931982684971185E+00   -0.535600370119942818E+04
    0.218381063328694121E-01    0.120705811452340078E+00    0.663451049866782605E+00    0.422278665366071920E-01    0.346327524943052190E+01    0.288742125694770113E+01    0.999455841304250026E+00   -0.535600280810035565E+04
