    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.214695052754411281E-01    0.117758202773904766E+00    0.621757347748735478E+00    0.776132192447274993E-01    0.267879054816724516E+01    0.177426772504710561E+00   -0.608767041458623925E+01   -0.604670232166949706E+01    0.372512942320002161E+01    0.305081108030595516E+01    0.327697009630510649E+01    0.288638670178135071E+01    0.100217743864054154E+01   -0.537557253907582981E+04
    0.217772488520699137E-01    0.115057713482684953E+00    0.644038907133950289E+00    0.613969119294312526E-01    0.265131210474336276E+01    0.323712551482164684E-01   -0.117358148090588621E+02   -0.687427565019589348E+01    0.389947866618593419E+01    0.324298982768448596E+01    0.323212601717097359E+01    0.289005580746508217E+01    0.100059629925613125E+01   -0.537804309234516404E+04
    0.218915803066541299E-01    0.122877415291001546E+00    0.608383425962947921E+00    0.955254933811774815E-01    0.287359524315426773E+01    0.474883952105319362E+00   -0.117371792362280711E+02   -0.444970002128514608E+01    0.304980878711752501E+01    0.328640898759323896E+01    0.322506574858679240E+01    0.294069351038370597E+01    0.100097466038764926E+01   -0.538096664988022530E+04
    0.214935362075884331E-01    0.115011690838555836E+00    0.575108315903911316E+00    0.643255546174406612E-01    0.246883233586136619E+01    0.639414446273288029E+00   -0.139324651111415232E+02   -0.599639672962973513E+01    0.322524060622294462E+01    0.321512731711374400E+01    0.325933347157024045E+01    0.281212077798073645E+01    0.998668344123969876E+00   -0.537785948908311912E+04
    0.216136293561346934E-01    0.119256054257658117E+00    0.606022172099017431E+00    0.818491689141070816E-01    0.271670263074210006E+01    0.358978794161558867E+00   -0.125542952459548047E+02   -0.683027672264341401E+01    0.326491304298917306E+01    0.291822156930438226E+01    0.333709133874250075E+01    0.289796218619376367E+01    0.100217897591323979E+01   -0.538090221775052214E+04
    0.219792801763364562E-01    0.116824679269246431E+00    0.640565557994803303E+00    0.719303235846083522E-01    0.283440254822314763E+01    0.248981529716582273E+00   -0.133754159243931898E+02   -0.177901846562107302E+01    0.376537329613281679E+01    0.350031191410763576E+01    0.302030646809549719E+01    0.342029450592362450E+01    0.100284042360804326E+01   -0.537690801140509302E+04
    0.219792801763364562E-01    0.116824679269246431E+00    0.640565557994803303E+00    0.719303235846083522E-01    0.283440254822314763E+01    0.248981529716582273E+00   -0.133754159243931898E+02   -0.177901846562107302E+01    0.376537329613281679E+01    0.350031191410763576E+01    0.302030646809549719E+01    0.342029450592362450E+01    0.100284042360804326E+01   -0.537690801140509302E+04
    0.219792801763364562E-01    0.116824679269246431E+00    0.640565557994803303E+00    0.719303235846083522E-01    0.283440254822314763E+01    0.248981529716582273E+00   -0.133754159243931898E+02   -0.177901846562107302E+01    0.376537329613281679E+01    0.350031191410763576E+01    0.302030646809549719E+01    0.342029450592362450E+01    0.100284042360804326E+01   -0.537690801140509302E+04
    0.217358439802797752E-01    0.116090431133056893E+00    0.596392368587588262E+00    0.931521867058456576E-01    0.267968476030320879E+01    0.640094939619446079E+00   -0.103206391381963805E+02   -0.522300094382538660E+00    0.343569695269106168E+01    0.352857651964604191E+01    0.296558556121294892E+01    0.324451286863591593E+01    0.100113411802887220E+01   -0.538013186943984510E+04
    0.214264359228992195E-01    0.119994112959807192E+00    0.598755350406913966E+00    0.519109516458426817E-01    0.275455441839715531E+01    0.508039888440135812E+00   -0.121046315998995642E+02   -0.924480270483311273E+00    0.288508615622305564E+01    0.362438824419887373E+01    0.290648513197354541E+01    0.342811457788989671E+01    0.100253419849598480E+01   -0.537883587098353382E+04
    0.217133928155869328E-01    0.118659542592483180E+00    0.609943071169360973E+00    0.853030697464300935E-01    0.277104859773895429E+01    0.456353192601575697E+00   -0.135654408998746057E+02   -0.191800032135761533E+01    0.292936868427587260E+01    0.370494103266160568E+01    0.304088578469281101E+01    0.310960277942727670E+01    0.100013334138775756E+01   -0.537847370899920043E+04
    0.215264159592728418E-01    0.117986238111409236E+00    0.599445741292808254E+00    0.639022226822687500E-01    0.258596930722141272E+01    0.316450757242160874E+00   -0.691240167977524944E+01   -0.491666394540020590E+00    0.355945131306682505E+01    0.334063838189795437E+01    0.289331268943201714E+01    0.355262936722214384E+01    0.100664141394095963E+01   -0.537772521386317476E+04
    0.215264159592728418E-01    0.117986238111409236E+00    0.599445741292808254E+00    0.639022226822687500E-01    0.258596930722141272E+01    0.316450757242160874E+00   -0.691240167977524944E+01   -0.491666394540020590E+00    0.355945131306682505E+01    0.334063838189795437E+01    0.289331268943201714E+01    0.355262936722214384E+01    0.100664141394095963E+01   -0.537772521386317476E+04
    0.215872546630022817E-01    0.115357841807713135E+00    0.594752791693048621E+00    0.619175627749883467E-01    0.262820162530633716E+01    0.610942997082044137E+00   -0.620178773295824026E+01   -0.169656662476064568E+01    0.300957881806506533E+01    0.326147514783646342E+01    0.295968496445121598E+01    0.320012846633578363E+01    0.100141459981763803E+01   -0.537840487764264344E+04
    0.218327784418979147E-01    0.111111988004091486E+00    0.623592671637864249E+00    0.738575917396300241E-01    0.252783209159032651E+01    0.292287297994696826E+00   -0.467982266681372927E+01   -0.325147004016175245E+00    0.324509108739205576E+01    0.314630859792275075E+01    0.292436799646108581E+01    0.392038259763444863E+01    0.100250197902820259E+01   -0.537841065687230184E+04
    0.218346865969063324E-01    0.113552441805735468E+00    0.635960911524784511E+00    0.711557184683007660E-01    0.255886163626872776E+01    0.971853048162387573E-01   -0.742403532582084669E+01   -0.173773766377822625E+01    0.323034227586176304E+01    0.330397545178506258E+01    0.298818392476969885E+01    0.336437732668442679E+01    0.997800201845313262E+00   -0.537989665124619660E+04
    0.219411618142112547E-01    0.122631143102591100E+00    0.627011127029163950E+00    0.666830458913097029E-01    0.300196345086025795E+01    0.425905655896176460E+00   -0.799550725724459710E+01   -0.113122802611979267E+01    0.295291360118720547E+01    0.329650326724732423E+01    0.299383315361934255E+01    0.336337233545732772E+01    0.100162043703860437E+01   -0.537694391923124658E+04
    0.219411618142112547E-01    0.122631143102591100E+00    0.627011127029163950E+00    0.666830458913097029E-01    0.300196345086025795E+01    0.425905655896176460E+00   -0.799550725724459710E+01   -0.113122802611979267E+01    0.295291360118720547E+01    0.329650326724732423E+01    0.299383315361934255E+01    0.336337233545732772E+01    0.100162043703860437E+01   -0.537694391923124658E+04
    0.219411618142112547E-01    0.122631143102591100E+00    0.627011127029163950E+00    0.666830458913097029E-01    0.300196345086025795E+01    0.425905655896176460E+00   -0.799550725724459710E+01   -0.113122802611979267E+01    0.295291360118720547E+01    0.329650326724732423E+01    0.299383315361934255E+01    0.336337233545732772E+01    0.100162043703860437E+01   -0.537694391923124658E+04
    0.219768242459608687E-01    0.118591157555532303E+00    0.606077743312854689E+00    0.912130238706905794E-01    0.292128163010508368E+01    0.792456919720705866E+00   -0.668590829488358107E+01   -0.157607267690927166E+01    0.298541337204475887E+01    0.328749887237604055E+01    0.303203280811714571E+01    0.302967646351197573E+01    0.996078128576501354E+00   -0.537962051899416565E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.220581553277579001E-01    0.115491129928302350E+00    0.652719575860370327E+00    0.868726038997606476E-01    0.269154030438983227E+01    0.125035831194740196E-01   -0.518047865482140679E+01   -0.713522791062880302E+00    0.317967458826100779E+01    0.319498400466303867E+01    0.298529783214868027E+01    0.329989883786600791E+01    0.999982782869202613E+00   -0.537593027973313019E+04
    0.221657499242199282E-01    0.115197957959412400E+00    0.675097122992636800E+00    0.828221740336434475E-01    0.290275706281533497E+01    0.236240983992578139E-01   -0.400680139814750369E+01   -0.121654738109423732E+01    0.323625472443482787E+01    0.311699888866864416E+01    0.302347936801831008E+01    0.319055098459447217E+01    0.999283227161753107E+00   -0.537796751046248119E+04
    0.220469821539025571E-01    0.118234110734227571E+00    0.662037320729642054E+00    0.783378710654211163E-01    0.286566816707155292E+01    0.158009498997868751E-01   -0.107781562047267627E+02   -0.109700525676539051E+01    0.324095580310280562E+01    0.337680643638541866E+01    0.301287159212916666E+01    0.357798122935874696E+01    0.999450197770565985E+00   -0.537839059209096649E+04
    0.221292123663920995E-01    0.112873851342622164E+00    0.671276051029386478E+00    0.932395537727473411E-01    0.277713264884383815E+01    0.292038541608614331E-01   -0.135109819520903613E+02   -0.251218818855967641E+00    0.292113183507298668E+01    0.345902350515916357E+01    0.301437067308449880E+01    0.374076826810146734E+01    0.100142267258103757E+01   -0.537998263308228343E+04
    0.219709409626886280E-01    0.121220381995929827E+00    0.636448639213678891E+00    0.929909029618015137E-01    0.304537911941803907E+01    0.401380237891667602E+00   -0.123140008202250897E+02   -0.561359256721337019E+00    0.285716499071916941E+01    0.351731730543033816E+01    0.301258617255957306E+01    0.357988141720170372E+01    0.998001260659016509E+00   -0.537649666162573521E+04
    0.219709409626886280E-01    0.121220381995929827E+00    0.636448639213678891E+00    0.929909029618015137E-01    0.304537911941803907E+01    0.401380237891667602E+00   -0.123140008202250897E+02   -0.561359256721337019E+00    0.285716499071916941E+01    0.351731730543033816E+01    0.301258617255957306E+01    0.357988141720170372E+01    0.998001260659016509E+00   -0.537649666162573521E+04
    0.219709409626886280E-01    0.121220381995929827E+00    0.636448639213678891E+00    0.929909029618015137E-01    0.304537911941803907E+01    0.401380237891667602E+00   -0.123140008202250897E+02   -0.561359256721337019E+00    0.285716499071916941E+01    0.351731730543033816E+01    0.301258617255957306E+01    0.357988141720170372E+01    0.998001260659016509E+00   -0.537649666162573521E+04
    0.219709409626886280E-01    0.121220381995929827E+00    0.636448639213678891E+00    0.929909029618015137E-01    0.304537911941803907E+01    0.401380237891667602E+00   -0.123140008202250897E+02   -0.561359256721337019E+00    0.285716499071916941E+01    0.351731730543033816E+01    0.301258617255957306E+01    0.357988141720170372E+01    0.998001260659016509E+00   -0.537649666162573521E+04
    0.219890489863554563E-01    0.115677808551578581E+00    0.613180641553304873E+00    0.980157572994219128E-01    0.272960695259917419E+01    0.489933358427132037E+00   -0.116936159706504696E+02   -0.147143268049765830E+01    0.299136437591070425E+01    0.359946739459148102E+01    0.303008554705940458E+01    0.325199564600192526E+01    0.999661315297001973E+00   -0.538006601825030248E+04
    0.216850234253827615E-01    0.119402233494444149E+00    0.610575358237840260E+00    0.831850924163129446E-01    0.273437267212275747E+01    0.342020214743400219E+00   -0.102403372628551139E+02   -0.200909674856181297E+01    0.303237307084292640E+01    0.352638743973947921E+01    0.303945348854363351E+01    0.323461162227468124E+01    0.100095665817097013E+01   -0.537649540934889410E+04
    0.216850234253827615E-01    0.119402233494444149E+00    0.610575358237840260E+00    0.831850924163129446E-01    0.273437267212275747E+01    0.342020214743400219E+00   -0.102403372628551139E+02   -0.200909674856181297E+01    0.303237307084292640E+01    0.352638743973947921E+01    0.303945348854363351E+01    0.323461162227468124E+01    0.100095665817097013E+01   -0.537649540934889410E+04
    0.216850234253827615E-01    0.119402233494444149E+00    0.610575358237840260E+00    0.831850924163129446E-01    0.273437267212275747E+01    0.342020214743400219E+00   -0.102403372628551139E+02   -0.200909674856181297E+01    0.303237307084292640E+01    0.352638743973947921E+01    0.303945348854363351E+01    0.323461162227468124E+01    0.100095665817097013E+01   -0.537649540934889410E+04
    0.216850234253827615E-01    0.119402233494444149E+00    0.610575358237840260E+00    0.831850924163129446E-01    0.273437267212275747E+01    0.342020214743400219E+00   -0.102403372628551139E+02   -0.200909674856181297E+01    0.303237307084292640E+01    0.352638743973947921E+01    0.303945348854363351E+01    0.323461162227468124E+01    0.100095665817097013E+01   -0.537649540934889410E+04
    0.217471276904408622E-01    0.120699210371024906E+00    0.610720374572969793E+00    0.733431607687519138E-01    0.282086638917326304E+01    0.435860417507135944E+00   -0.120545060084754176E+02   -0.808984988009155970E+00    0.345043800658968269E+01    0.356007805116566844E+01    0.295947833705444463E+01    0.295177402075860451E+01    0.999867552094805934E+00   -0.538125402186361225E+04
    0.218057217112180672E-01    0.119030688610272772E+00    0.647640076813449261E+00    0.503978148424859412E-01    0.287135277377237763E+01    0.109445897513832643E+00   -0.113946403653540358E+02   -0.190951089518127581E+01    0.320234917327204904E+01    0.343294250492711761E+01    0.297235904390954708E+01    0.314330281127810141E+01    0.997387716674323244E+00   -0.537663517709310145E+04
    0.218057217112180672E-01    0.119030688610272772E+00    0.647640076813449261E+00    0.503978148424859412E-01    0.287135277377237763E+01    0.109445897513832643E+00   -0.113946403653540358E+02   -0.190951089518127581E+01    0.320234917327204904E+01    0.343294250492711761E+01    0.297235904390954708E+01    0.314330281127810141E+01    0.997387716674323244E+00   -0.537663517709310145E+04
    0.218057217112180672E-01    0.119030688610272772E+00    0.647640076813449261E+00    0.503978148424859412E-01    0.287135277377237763E+01    0.109445897513832643E+00   -0.113946403653540358E+02   -0.190951089518127581E+01    0.320234917327204904E+01    0.343294250492711761E+01    0.297235904390954708E+01    0.314330281127810141E+01    0.997387716674323244E+00   -0.537663517709310145E+04
    0.218057217112180672E-01    0.119030688610272772E+00    0.647640076813449261E+00    0.503978148424859412E-01    0.287135277377237763E+01    0.109445897513832643E+00   -0.113946403653540358E+02   -0.190951089518127581E+01    0.320234917327204904E+01    0.343294250492711761E+01    0.297235904390954708E+01    0.314330281127810141E+01    0.997387716674323244E+00   -0.537663517709310145E+04
    0.225899800591025553E-01    0.122825845405905909E+00    0.683862992819960769E+00    0.109707021803140486E+00    0.333985046747959169E+01    0.220917766528944182E+00   -0.136232382487148325E+02   -0.654113636403305776E+00    0.348071537642877571E+01    0.339527037048309932E+01    0.310238771780716416E+01    0.334821593884084567E+01    0.998542295553412451E+00   -0.537835686675411944E+04
    0.224841768837637339E-01    0.121962813360562444E+00    0.695708014684758846E+00    0.617832133332834599E-01    0.328412747156017648E+01    0.526400665628010897E-01   -0.705433234852940583E+01   -0.597064288620217098E+00    0.362359687064489666E+01    0.318410067735155167E+01    0.299115768642377988E+01    0.368979553323882481E+01    0.998734037493205773E+00   -0.537833412971812322E+04
    0.227915398492342762E-01    0.117322722659861434E+00    0.682833608349109333E+00    0.108016868154381690E+00    0.310651443703384356E+01    0.201258142065121604E+00   -0.139452849434687280E+02   -0.833091253585759972E+00    0.295223033422502912E+01    0.345682394514182345E+01    0.308511353629739604E+01    0.345531707704118984E+01    0.100035450568356699E+01   -0.537913326908770432E+04
    0.222561724346529710E-01    0.124482108453516926E+00    0.668741635124024181E+00    0.729404495122546459E-01    0.317006119014088972E+01    0.105661464227175997E+00   -0.136108754232403371E+02   -0.137792837506698085E+01    0.317881435000024526E+01    0.345868788949741779E+01    0.303458953435434875E+01    0.346986232585729049E+01    0.998941806363146223E+00   -0.537806036567044521E+04
    0.227929549343112298E-01    0.128696034329523173E+00    0.715805610365987666E+00    0.846248078828064354E-01    0.362300223365777185E+01    0.260554772436870710E-01   -0.123365519210263272E+02   -0.166473402037503782E+01    0.362864914873119870E+01    0.328375449468805325E+01    0.310803001683127267E+01    0.364655878612791984E+01    0.100131751047322282E+01   -0.537923226501962108E+04
    0.225600132981867811E-01    0.123970805370282516E+00    0.694871709139568416E+00    0.953303458486566696E-01    0.343109104933235987E+01    0.162291577822669203E+00   -0.291229945702372284E+01   -0.133533284289474707E+01    0.345747745403709583E+01    0.311921227504775755E+01    0.308642166406837193E+01    0.364067119694273655E+01    0.993640164344618215E+00   -0.538131511888868772E+04
    0.223720621622168561E-01    0.124254874964163625E+00    0.656604282420645835E+00    0.587820965602715850E-01    0.321062505104888807E+01    0.297633885950752963E+00   -0.126179497339122246E+02   -0.785254292614608218E+00    0.299035756551563203E+01    0.341016158573255268E+01    0.298172613943695719E+01    0.362260889327049718E+01    0.100050218610149666E+01   -0.537806330607849213E+04
    0.223503913187528512E-01    0.119581568995940912E+00    0.674713982528569178E+00    0.104915282118320879E+00    0.327938583511169046E+01    0.389587105107652820E+00   -0.138471630371873697E+02   -0.136340094056184391E+01    0.392891891408953775E+01    0.335169843470544748E+01    0.311157012271492439E+01    0.324784995372035157E+01    0.100032501071711510E+01   -0.537826931044209050E+04
    0.223987400195381423E-01    0.125228622006473417E+00    0.690752461341093249E+00    0.765137715596087842E-01    0.343262194530152254E+01    0.169225690529252459E+00   -0.126938893233300512E+02   -0.705978379850952464E+00    0.347223114380875453E+01    0.329592277750844964E+01    0.306097815108785465E+01    0.382594106202234885E+01    0.100395760481373819E+01   -0.537774654025414384E+04
    0.223238545995190565E-01    0.122706322357948247E+00    0.698687307313754280E+00    0.482702942748952091E-01    0.340856611092886341E+01    0.146098372688871936E+00   -0.121113750035551799E+02   -0.702729605964950821E+00    0.286103374562721147E+01    0.318943290136315216E+01    0.300145554514601720E+01    0.345596518133058206E+01    0.100118645224976710E+01   -0.538109246364822320E+04
    0.221162860227553243E-01    0.119286468933892165E+00    0.660741159189774052E+00    0.638922007571223888E-01    0.290955992234778549E+01    0.650501435658833310E-01   -0.905777786526308226E+01   -0.195075827917323252E+01    0.364793007312681850E+01    0.328627696283211890E+01    0.301734544886001732E+01    0.308019661264877254E+01    0.997653535433492333E+00   -0.537840765282193661E+04
    0.221761405068463500E-01    0.118942872841564587E+00    0.683926588776381239E+00    0.854103030426425769E-01    0.322930357289833658E+01    0.219703639590297234E+00   -0.130449756086481372E+02   -0.983832026174930263E+00    0.296752272550870755E+01    0.333064998713308391E+01    0.305216942310839157E+01    0.336146639239842226E+01    0.998832163170948140E+00   -0.537867357449753581E+04
    0.223385913810386326E-01    0.121575700801368203E+00    0.653325786753298221E+00    0.113770330325726449E+00    0.313980448138084167E+01    0.354553926988745549E+00   -0.765007494907654184E+01   -0.154469806087893957E+00    0.384209754833706807E+01    0.332959038382299877E+01    0.307553968318741289E+01    0.364810208205792108E+01    0.100389291159132910E+01   -0.537856341647387035E+04
    0.224098100829292213E-01    0.122904193822381491E+00    0.649538767964807140E+00    0.119058242670244119E+00    0.335479688351901872E+01    0.725239384119257813E+00   -0.507823985379135401E+01   -0.642408961309790527E+00    0.318955755011481523E+01    0.324482380731710407E+01    0.310206269129455192E+01    0.385272480640538184E+01    0.998785894787477480E+00   -0.537879117797208255E+04
    0.227978359314033492E-01    0.120078084898713897E+00    0.698561188737933603E+00    0.110168576225103232E+00    0.321576805862998549E+01    0.422718545932819281E-01   -0.104544773898228751E+02   -0.138560372448738534E+01    0.350034187045945622E+01    0.336916205717763173E+01    0.312669667745593305E+01    0.346352311261979962E+01    0.100575703471335576E+01   -0.537832230018037990E+04
    0.225362629827857847E-01    0.121661088643817222E+00    0.678254749846773142E+00    0.827510547618174747E-01    0.333610297643281539E+01    0.321577276771621456E+00   -0.597956194143006492E+01   -0.592246946198351054E+00    0.311833923544214775E+01    0.318180099873670041E+01    0.304481765541989624E+01    0.394025048125059607E+01    0.100077867947534860E+01   -0.537792459787026110E+04
    0.223555065458192793E-01    0.123993537520767486E+00    0.672140028234555209E+00    0.948640616312072527E-01    0.322220129002438327E+01    0.159642728174702986E+00   -0.122029734033085688E+02   -0.196543096280810481E+01    0.305564779318842028E+01    0.340680989896821451E+01    0.310533760365866041E+01    0.375751999683488425E+01    0.999756390315672538E+00   -0.537908582384646616E+04
    0.223810325446582824E-01    0.124667922264649664E+00    0.690319105558285573E+00    0.928745227471594326E-01    0.340264457620642968E+01    0.128020057225809281E+00   -0.919866559355639701E+01   -0.612959223695235167E+01    0.327220594200738901E+01    0.313662360851445055E+01    0.318992485534371228E+01    0.307230740157995719E+01    0.100134106135271383E+01   -0.537769658409572185E+04
