    0.229322209089819970E-01    0.123594986673428206E+00    0.590045159164735322E+00    0.990759429926727081E-01    0.294528996117699293E+01    0.167397773147724394E+01   -0.568661657094338580E+00   -0.699385467828729190E+01    0.326566784684323697E+01    0.367808643978218708E+01    0.370747257282097609E+01    0.346183234408647289E+01    0.100369491785724785E+01   -0.282682654715325440E+20   -0.574378062280501744E+01    1
    0.207284993496042388E-01    0.115054284131233031E+00    0.590966706393298180E+00    0.104729690374191303E+00    0.452139410810292297E+01    0.136151549003321071E+01   -0.520678676515149874E+00   -0.338578594757977314E+01    0.298111907276696897E+01    0.334110585436916097E+01    0.363073258553683242E+01    0.373609431220618626E+01    0.997284543570209236E+00   -0.280133085534450360E+20   -0.574711395613836196E+01    1
    0.236627269445977076E-01    0.104554734934908730E+00    0.648523249557091730E+00    0.876008256969368904E-01    0.349060905167524727E+01    0.497120443824619562E+00   -0.595774990894977208E+00   -0.694031035769290927E+01    0.322763827910125034E+01    0.379542140204822687E+01    0.281631452790042447E+01    0.310164507634121156E+01    0.998896959283315011E+00   -0.275083653230930534E+20   -0.575044728947169581E+01    1
    0.210012075322337753E-01    0.113863743578783275E+00    0.661023399048906057E+00    0.928379748417678119E-01    0.454169234661224408E+01    0.655521816048306283E+00   -0.629958456850275184E+00   -0.108854034134638233E+02    0.340779878937194347E+01    0.397913916449138050E+01    0.285173942087037746E+01    0.317274698987809201E+01    0.999176596175386789E+00   -0.266297598735125258E+20   -0.575378062280501634E+01    1
    0.211291181802699610E-01    0.114134021978554490E+00    0.659461370238005551E+00    0.692550632985844961E-01    0.322026782862099470E+01    0.448458411594879203E+00   -0.710571186535524646E+00   -0.872248546119911339E+01    0.384973254745888571E+01    0.318244635641508644E+01    0.316263999917793281E+01    0.321647099350816923E+01    0.100009529710451406E+01   -0.245600287674707354E+20   -0.575711395613834398E+01    1
    0.207768816221848632E-01    0.127104152212287241E+00    0.705483910305081063E+00    0.116069619594242557E+00    0.438341522429885799E+01    0.142207080313224243E+01   -0.780985159466803580E+00   -0.726711812564562987E+01    0.293238134199785261E+01    0.313586354770033715E+01    0.328925161192476301E+01    0.330685162023032264E+01    0.100375764411284418E+01   -0.228628254883247432E+20   -0.576044728947168139E+01    1
    0.214930652605719759E-01    0.133669383176157563E+00    0.770368902682963874E+00    0.603104296962758690E-01    0.438850319496857999E+01    0.286883964747075615E+00   -0.782761804592828625E+00   -0.125734595547284460E+02    0.333278693112907609E+01    0.312388859549022513E+01    0.368499359153033401E+01    0.305266752037134204E+01    0.999402079990624359E+00   -0.228569133761000776E+20   -0.576378062280501613E+01    1
    0.241695654033343872E-01    0.116892972613898166E+00    0.649264924904858098E+00    0.590983814081069148E-01    0.455587532860459721E+01    0.130228607436263344E+01   -0.730674570339875373E+00   -0.292103050100601713E+01    0.336708608331923331E+01    0.321837765034577128E+01    0.377155017574337048E+01    0.311977222801973619E+01    0.100209782009913417E+01   -0.213852940545513636E+20   -0.576711395613835531E+01    1
    0.229819562067284169E-01    0.111834241592868477E+00    0.624522654376856501E+00    0.499124205682971375E-01    0.468036413427324227E+01    0.198667410200529160E+01   -0.861995430451722555E+00   -0.951090818422181172E+01    0.314986868138917853E+01    0.368750571222847157E+01    0.387736923683968993E+01    0.295451378195307823E+01    0.100358165539120892E+01   -0.211122247022210212E+20   -0.577044728947169805E+01    1
    0.228037565339065905E-01    0.115793720132942993E+00    0.785577590999792408E+00    0.704192800609804020E-01    0.311453445514486660E+01    0.137531890132455592E+00   -0.869254585441833427E+00   -0.114129186795871771E+02    0.328763406139835856E+01    0.365489570764970351E+01    0.390437156603395064E+01    0.398813400426803533E+01    0.998440270431570354E+00   -0.209626453285044347E+20   -0.577378062280503279E+01    1
    0.243561448914892224E-01    0.130177312246001181E+00    0.788652608909912511E+00    0.106453918888293364E+00    0.351234423867342471E+01    0.271262133533730465E+00   -0.931256618377565459E+00   -0.817228830245777971E+01    0.333575874659763993E+01    0.367350672973774062E+01    0.380658489678665823E+01    0.306148769473187965E+01    0.999824653838664590E+00   -0.196887923644790538E+20   -0.577711395613835421E+01    1
    0.204722190978588840E-01    0.125112232139479862E+00    0.558677401561371800E+00    0.536422734523924749E-01    0.237543188175108710E+01    0.129630869331543019E+01   -0.982788651028636551E+00   -0.124812299732053322E+02    0.348415153727735838E+01    0.329334823834085011E+01    0.373910174740334433E+01    0.394100502638151395E+01    0.100103446847085920E+01   -0.187131073984091095E+20   -0.578044728947167474E+01    1
    0.209539738409282549E-01    0.115045684374804780E+00    0.553326172129489091E+00    0.118088452350876394E+00    0.228358394394010222E+01    0.246045818067577408E-01   -0.628020760877904038E+00   -0.181214795628479841E+01    0.311411312575800192E+01    0.336916175505375737E+01    0.389739768093885974E+01    0.354014131604217130E+01    0.100023367308399780E+01   -0.185171989690314957E+20   -0.578378062280501393E+01    1
    0.221954069150712974E-01    0.125847710393568291E+00    0.763688758159274395E+00    0.893214970065501906E-01    0.245594856162400843E+01    0.165793720835487735E+01   -0.971043806149728184E+00   -0.404280982797554778E+01    0.343196570233946430E+01    0.283811065467523216E+01    0.336497264608933300E+01    0.299783287939124854E+01    0.999039533783805167E+00   -0.180569729744520274E+20   -0.578711395613835577E+01    1
    0.242306652184040051E-01    0.110265891114607426E+00    0.562824811124651214E+00    0.586183352318383200E-01    0.446440129065550817E+01    0.907512506605044122E+00   -0.102238427305724855E+01   -0.120181579317939260E+02    0.373692479547667400E+01    0.360441089356606348E+01    0.308420092222963937E+01    0.396762118908043737E+01    0.997811209840800073E+00   -0.179865086976532152E+20   -0.579044728947169407E+01    1
    0.208047298007239638E-01    0.101646014546499006E+00    0.664349352463343368E+00    0.940714331140580923E-01    0.472655981089760147E+01    0.615749420881790743E+00   -0.103296107548211857E+01   -0.113435362797085570E+02    0.386840579678362317E+01    0.344342874612076910E+01    0.310531541042312398E+01    0.392572795366941163E+01    0.100041769216229914E+01   -0.177969776934847652E+20   -0.579378062280503325E+01    1
    0.249287329227044982E-01    0.125878745333802944E+00    0.707523625544835388E+00    0.112089150686662031E+00    0.273242667767695657E+01    0.978535832327575461E+00   -0.104346243830001839E+01   -0.952967399836544260E+01    0.305951680794191416E+01    0.337546623243818633E+01    0.303745739558286143E+01    0.378583254250054457E+01    0.100395873379664535E+01   -0.176080159985502044E+20   -0.579711395613835734E+01    1
    0.247379688913001126E-01    0.135677131855265781E+00    0.578791744877179659E+00    0.707367009569688787E-01    0.252481551600552478E+01    0.638427098930081649E-01   -0.121508669652837220E+01   -0.100199619375375271E+02    0.337919300018648538E+01    0.332765382783135566E+01    0.319546136178480289E+01    0.377539481761360207E+01    0.100372164015279997E+01   -0.148319894568075039E+20   -0.580044728947169297E+01    1
    0.239776369954271922E-01    0.104443567526264533E+00    0.569070452775989777E+00    0.838109819419661922E-01    0.372373695667167581E+01    0.819770500094644250E-01   -0.121310492348226440E+01   -0.464764645306642699E+01    0.296315278207159194E+01    0.311937361607705910E+01    0.289833267231680258E+01    0.319939834315225280E+01    0.999094489109689676E+00   -0.143844351794513039E+20   -0.580378062280502593E+01    1
    0.221103573624744261E-01    0.139552770518767189E+00    0.634826373147983736E+00    0.106803297404233083E+00    0.381535493980910800E+01    0.863798521500470984E+00   -0.108617990383967289E+01   -0.225698565134551998E+01    0.338084159280568031E+01    0.318868009502124394E+01    0.284728666869391134E+01    0.342221712621758511E+01    0.999497847672127571E+00   -0.116418910720964710E+20   -0.580711395613834647E+01    1
    0.215473251459983792E-01    0.128994536985119701E+00    0.778766495097721778E+00    0.535325580126046058E-01    0.234697508030591173E+01    0.101629638546682122E+01   -0.798526139542159896E+00   -0.142746529524301025E+01    0.313249898538496829E+01    0.381278988211792669E+01    0.332370568847663561E+01    0.292805025479796877E+01    0.100175560902565763E+01   -0.105037715787942564E+20   -0.581044728947168032E+01    1
    0.236867705594217062E-01    0.112629529519748403E+00    0.625834671555248967E+00    0.777500776976040864E-01    0.306889202872266242E+01    0.129450381424944960E+01   -0.158519001779553470E+01   -0.640152746577745546E+01    0.343464440606550347E+01    0.364662206008873468E+01    0.344448768202806122E+01    0.311448770511271267E+01    0.100029967178334633E+01   -0.101624915975033958E+20   -0.581378062280502572E+01    1
    0.218452156899625986E-01    0.100172678621378589E+00    0.750806498267388434E+00    0.404128249187777899E-01    0.355365668654191680E+01    0.665089772132037127E+00   -0.172241466288007139E+01   -0.123274721872891604E+02    0.334080251447163779E+01    0.314917037735250904E+01    0.315880272444032162E+01    0.337648919098908795E+01    0.100329744681143107E+01   -0.893149284211369984E+19   -0.581711395613836935E+01    1
    0.243615665288936661E-01    0.117790632689798280E+00    0.550934834259368067E+00    0.434723688701624533E-01    0.481413606348580636E+01    0.171372629671154431E+01   -0.190655257186963745E+01   -0.451601027235015273E+01    0.326252093680519950E+01    0.386000254490897543E+01    0.315056762915588306E+01    0.359647534732449792E+01    0.996663850438523014E+00   -0.688296047298650931E+19   -0.582044728947169965E+01    1
    0.205583296129205652E-01    0.116657357884409785E+00    0.649748929424794563E+00    0.972624601171490633E-01    0.443643998252325211E+01    0.950982115754750224E+00   -0.200783151568542095E+01   -0.978317481160485869E+01    0.342122106127702796E+01    0.322405420484400507E+01    0.355037891241384118E+01    0.345467070439789037E+01    0.100298916211707678E+01   -0.671115749445145805E+19   -0.582378062280502462E+01    1
    0.201915227023341942E-01    0.134504484613598929E+00    0.796265774553989281E+00    0.101547732812035441E+00    0.226698751075883953E+01    0.108731518350223166E+01   -0.183418479788135258E+01   -0.360270024670917799E+01    0.358867941897493115E+01    0.318133749566731527E+01    0.322846597287492054E+01    0.397943785522754112E+01    0.993148980284936700E+00   -0.662468155020157952E+19   -0.582711395613835315E+01    1
    0.208459043830766626E-01    0.138388258117392332E+00    0.691902502970970334E+00    0.466528196271997486E-01    0.328293262293083998E+01    0.194113562034600368E+00   -0.204829935519240891E+01   -0.821708671445945349E+01    0.296724704814421791E+01    0.288546100416817497E+01    0.302741535009066043E+01    0.347890935750151442E+01    0.999780698204236873E+00   -0.643420108964924006E+19   -0.583044728947169411E+01    1
    0.215704159807661999E-01    0.134386624796777820E+00    0.746588621126916929E+00    0.552715541705426777E-01    0.272953400523989664E+01    0.113839575775783727E+00   -0.211202971800026162E+01   -0.139271190426332421E+02    0.369612532892038104E+01    0.281458303715785529E+01    0.368208414634958903E+01    0.319073581112468840E+01    0.998944573693586912E+00   -0.604956214113645773E+19   -0.583378062280502441E+01    1
    0.208202129981774030E-01    0.127848392347405276E+00    0.782712396298478330E+00    0.921321558529877571E-01    0.296315793999094002E+01    0.131080515597991165E+01   -0.215560160066159412E+01   -0.798914636580747040E+01    0.330795504503557769E+01    0.349459805980810989E+01    0.334189149111388906E+01    0.343718070240272677E+01    0.996958274416642531E+00   -0.577471803996726272E+19   -0.583711395613834316E+01    1
    0.242087536612972110E-01    0.127951534588281957E+00    0.572096878009175192E+00    0.579812618424072890E-01    0.221068384207648849E+01    0.222027229733536446E+00   -0.219849367922413030E+01   -0.574119780485138875E+01    0.384935753895081856E+01    0.309606007455904209E+01    0.300713134516766400E+01    0.284250969115656993E+01    0.999094791818124883E+00   -0.538796347078677709E+19   -0.584044728947168412E+01    1
    0.206319547455382189E-01    0.114852143363555703E+00    0.559884753004471825E+00    0.906671168927606907E-01    0.359998772528748878E+01    0.127297370879232541E+01   -0.214158509121314999E+01   -0.447392514329141910E+01    0.370125979120372994E+01    0.393106962549841610E+01    0.394320787056069610E+01    0.366121813794954853E+01    0.100462896796111445E+01   -0.530330128136969011E+19   -0.584378062280502064E+01    1
    0.243322374732512989E-01    0.124249407395205194E+00    0.595499117181342630E+00    0.721494022811791091E-01    0.497727066535366625E+01    0.155205772163149058E+01   -0.236638240545325473E+01   -0.810571666366594101E+01    0.314642923181309131E+01    0.301362686732131824E+01    0.335756832017762008E+01    0.364144253670294749E+01    0.999786161177413479E+00   -0.467588526576425984E+19   -0.584711395613835627E+01    1
    0.222688258156592753E-01    0.104354673176825383E+00    0.674549925417315954E+00    0.926352571012444559E-01    0.210910860699755354E+01    0.908951596211520885E+00    0.349272477553643768E-01   -0.506704294423609980E-01    0.386879146260004481E+01    0.393662923570698986E+01    0.376701781561926374E+01    0.352970859794438852E+01    0.999630247869736199E+00   -0.424762309821572454E+19   -0.585044728947168746E+01    1
    0.206054056499721840E-01    0.100035783469009085E+00    0.694799690458969055E+00    0.841187087404672296E-01    0.499971967743490886E+01    0.411447786422446060E+00   -0.249265220244202190E+01   -0.104995561005121321E+02    0.308680101936587015E+01    0.345379072544027999E+01    0.353247914048872991E+01    0.303088076344481872E+01    0.997943387822469496E+00   -0.413314076639866317E+19   -0.585378062280502132E+01    1
    0.217147325059724138E-01    0.123852204506048363E+00    0.747538525259560327E+00    0.861441552271625943E-01    0.477711121527706695E+01    0.106471845027915424E+01   -0.259967896620034900E+01   -0.131788802010463435E+02    0.334182239742348441E+01    0.325165813551859229E+01    0.373787343897133262E+01    0.362948332011590891E+01    0.100122636669475429E+01   -0.371477681850093773E+19   -0.585711395613836583E+01    1
    0.221661008072125791E-01    0.126873529966846754E+00    0.757233338002604617E+00    0.108520282763350656E+00    0.297868917877846062E+01    0.763040963463104127E-01   -0.261794128454013375E+01   -0.118131317280330741E+02    0.323967402803687410E+01    0.359495514308447195E+01    0.296867119355793641E+01    0.379813722753960770E+01    0.997984762461506136E+00   -0.364727455193927987E+19   -0.586044728947168458E+01    1
    0.215393163695048913E-01    0.102032014148864508E+00    0.682422684138632163E+00    0.982634650896775652E-01    0.484871545281779159E+01    0.155060755110653359E+01   -0.264551234179881334E+01   -0.128539804618048272E+02    0.343766042432979235E+01    0.357651613996685214E+01    0.398202894014328423E+01    0.387098536608429855E+01    0.999697875936697788E+00   -0.354831842254751027E+19   -0.586378062280500867E+01    1
    0.232806329357999886E-01    0.129137297233362092E+00    0.658756992489247906E+00    0.104921722196136491E+00    0.378192657554217515E+01    0.169211123754607251E+01   -0.271001744394120081E+01   -0.110943041615333833E+02    0.327375810286983926E+01    0.360013738444151699E+01    0.349735379656164991E+01    0.391645201844421553E+01    0.100209430017135559E+01   -0.332602237571067034E+19   -0.586711395613835673E+01    1
    0.236431650021180391E-01    0.126476393834878714E+00    0.588328873564007426E+00    0.896395425590909845E-01    0.297111390677972098E+01    0.698642912439364827E+00   -0.266268205729153529E+01   -0.538732840889606734E+01    0.335799632912522128E+01    0.392834829253895945E+01    0.366700026417349445E+01    0.346412860064626438E+01    0.100114133440560060E+01   -0.325933453538272307E+19   -0.587044728947169592E+01    1
    0.237642136667968532E-01    0.131399777039807791E+00    0.754812972676283334E+00    0.105160312388896976E+00    0.244813189086220806E+01    0.477452528420453104E+00   -0.271566439519576797E+01   -0.677024151158585852E+01    0.358532844651585325E+01    0.338651750357387948E+01    0.357469767414402195E+01    0.394022160692912848E+01    0.100300887948024831E+01   -0.325067819802182298E+19   -0.587378062280501378E+01    1
    0.201669641034823328E-01    0.105792747001149087E+00    0.620947225771606881E+00    0.730712856798712701E-01    0.493968827540920685E+01    0.158540187343329086E+01   -0.274660056750708037E+01   -0.822212760595013492E+01    0.284449187898492495E+01    0.370296918054843660E+01    0.321856805138496149E+01    0.299903515251962949E+01    0.100249823597501342E+01   -0.319384533318409882E+19   -0.587711395613836363E+01    1
    0.212498208400550594E-01    0.113945847768447642E+00    0.607225822056079223E+00    0.981551086355187813E-01    0.249938621267692618E+01    0.620062042864439222E+00   -0.274576734128623912E+01   -0.752538434866486927E+01    0.330876922047851663E+01    0.283597332790848355E+01    0.392118586606922293E+01    0.305626074990019347E+01    0.999560849841611754E+00   -0.318298991006719181E+19   -0.588044728947169038E+01    1
    0.203047232250050634E-01    0.136879118881408912E+00    0.609554113125798547E+00    0.103825759890914887E+00    0.475469671427824725E+01    0.159120791726786659E+01   -0.280757187502618777E+01   -0.106190041227040268E+02    0.371259666389820842E+01    0.316020462540505864E+01    0.316137349609718799E+01    0.354354021062606428E+01    0.100133611043018766E+01   -0.301634541929778995E+19   -0.588378062280502512E+01    1
    0.203910730526676541E-01    0.122519044372289762E+00    0.767691447673983118E+00    0.118407961793200095E+00    0.366275605284460237E+01    0.237434872061609570E-01   -0.273992712901605273E+01   -0.542597128802312767E+01    0.359035361774440087E+01    0.367073640177007787E+01    0.315701673122147053E+01    0.360354922515166587E+01    0.100126483962275703E+01   -0.300871314091611187E+19   -0.588711395613835986E+01    1
    0.225264695233811756E-01    0.131536471920610909E+00    0.663958808007722667E+00    0.100643716498087732E+00    0.283951903678216677E+01    0.523260687968099436E+00   -0.287493690114529521E+01   -0.102413678600079656E+02    0.300194767329942991E+01    0.337296133582155111E+01    0.369644104273968432E+01    0.393884488296130897E+01    0.997945292712230092E+00   -0.281920177385104998E+19   -0.589044728947168750E+01    1
    0.239314192650886756E-01    0.106131441982695987E+00    0.604525598077348070E+00    0.100841956738591060E+00    0.484580096508510749E+01    0.176360055759307244E+01   -0.231295590626751668E+01   -0.304463533030574673E+01    0.372355402197437613E+01    0.356111797448264245E+01    0.299333764103248390E+01    0.383410035034423657E+01    0.100462245734847011E+01   -0.256773029167935744E+19   -0.589378062280501336E+01    1
    0.201683147444628140E-01    0.105291619858332533E+00    0.677028658580359877E+00    0.930479691158700301E-01    0.242504951995225415E+01    0.122120401510239884E+01   -0.302790214737023078E+01   -0.928484873992795912E+01    0.398053233933786821E+01    0.347411421247207919E+01    0.318060586071995299E+01    0.329140960957818551E+01    0.100107716224499255E+01   -0.241621418682403789E+19   -0.589711395613836142E+01    1
    0.211425912114803841E-01    0.104433503880053374E+00    0.571582475126482970E+00    0.766888815826338305E-01    0.337736281225097867E+01    0.599047259691468881E+00   -0.319689703862295183E+01   -0.107183046840178342E+02    0.306043076154025151E+01    0.365820734105109757E+01    0.340953929233500030E+01    0.348360415217107633E+01    0.100064253097760525E+01   -0.204333740244412570E+19   -0.590044728947168906E+01    1
    0.214022587945108568E-01    0.113108998723170970E+00    0.615221187507177025E+00    0.627658449309008298E-01    0.420410619005034381E+01    0.154064926073311748E+01   -0.317040502203480123E+01   -0.541852989128583395E+01    0.283025836418483800E+01    0.388964545470610190E+01    0.399248018336095756E+01    0.323644100122528844E+01    0.100061831086259034E+01   -0.187764646222114330E+19   -0.590378062280501403E+01    1
    0.206673294990910167E-01    0.101371771246550293E+00    0.755859227697935898E+00    0.872031769651263056E-01    0.457827141177186459E+01    0.140197895323396748E+01   -0.331981358746355326E+01   -0.133010694781702821E+02    0.288129764440514391E+01    0.298649135753540751E+01    0.311863261128141200E+01    0.324846008470556580E+01    0.100084504173459066E+01   -0.180789495599842509E+19   -0.590711395613835233E+01    1
    0.208483845318497354E-01    0.128679457359109767E+00    0.687257499031463714E+00    0.119821216248403195E+00    0.257213342865726791E+01    0.150999495473545270E+00   -0.332961649818992456E+01   -0.759614924291398008E+01    0.347053257008385430E+01    0.285817865240876401E+01    0.397378197161598079E+01    0.376087226802787766E+01    0.999902133798574955E+00   -0.176522261275718246E+19   -0.591044728947168974E+01    1
    0.223778715973970248E-01    0.106547379800051634E+00    0.672476697472739193E+00    0.635096487601063686E-01    0.246055641697608829E+01    0.949901785777773400E+00   -0.334253108079493622E+01   -0.668425137890466559E+01    0.356894051034031579E+01    0.355890633265965128E+01    0.332001825978602083E+01    0.295025686675831889E+01    0.100138197745249524E+01   -0.170484634583904435E+19   -0.591378062280503869E+01    1
    0.242328848949315070E-01    0.130993483252047987E+00    0.641182030050413521E+00    0.114121616214922339E+00    0.426841160187950841E+01    0.912530852030246198E+00   -0.344226647939388108E+01   -0.117605749034176128E+02    0.324557624567509517E+01    0.399583215717786766E+01    0.355437347185662844E+01    0.353521928467031543E+01    0.100073354994031138E+01   -0.159921437192790758E+19   -0.591711395613837610E+01    1
    0.224010771710830905E-01    0.107107958987862559E+00    0.560812648126433722E+00    0.425898436026367483E-01    0.303677454914609690E+01    0.133195314847396507E+01   -0.317109838831012958E+01   -0.447315464213705205E+01    0.311862266922865228E+01    0.332103099018192438E+01    0.387809915517362569E+01    0.299138535088796864E+01    0.995832384709403162E+00   -0.152731132523936384E+19   -0.592044728947170285E+01    1
    0.235528598110192264E-01    0.115429862459590263E+00    0.646435373773990962E+00    0.111679128033070868E+00    0.493912608451212343E+01    0.291027275061334967E+00   -0.343011985503513905E+01   -0.599619130514563814E+01    0.336913786551690908E+01    0.376243452929684619E+01    0.398851831109882760E+01    0.378531004828894213E+01    0.100074552352350565E+01   -0.149474241894195994E+19   -0.592378062280502160E+01    1
    0.226191812515314852E-01    0.111057617068627962E+00    0.748475837913513131E+00    0.786709263598698860E-01    0.247576132039873098E+01    0.125214420334232845E+01   -0.353935810120462513E+01   -0.105478823736848533E+02    0.336601119721218911E+01    0.364005072084208958E+01    0.286187037263294419E+01    0.390166174868956173E+01    0.998380489727721754E+00   -0.145028538863878707E+19   -0.592711395613834124E+01    1
    0.224327290192677942E-01    0.114183527202418103E+00    0.666822110261943601E+00    0.497791684510876936E-01    0.282608492739699768E+01    0.184949769295671351E+01   -0.359253709066860871E+01   -0.101382486983636539E+02    0.359882202940368501E+01    0.305385720500126379E+01    0.391252698184518932E+01    0.367076393911045651E+01    0.100050491428779909E+01   -0.137444309096474573E+19   -0.593044728947167687E+01    1
    0.243404873504846839E-01    0.121996497708610624E+00    0.753760339958915226E+00    0.572212741632891070E-01    0.349603533824105206E+01    0.155645327177824799E+01   -0.225988685504310283E+00   -0.260401013188630515E+00    0.283483907558711623E+01    0.399207642157800180E+01    0.383273349690361798E+01    0.297772010665751674E+01    0.999626376775112901E+00   -0.134923408287446170E+19   -0.593378062280501606E+01    1
    0.238570180801512544E-01    0.133846752258420548E+00    0.651887349936555949E+00    0.103340168099605528E+00    0.384841655677008809E+01    0.161504428356477958E+01   -0.361451459774282569E+01   -0.910394117186171314E+01    0.344471549093483098E+01    0.329339351401996661E+01    0.376518955079479234E+01    0.335567868642316158E+01    0.996054814462069893E+00   -0.134093837222826880E+19   -0.593711395613835968E+01    1
    0.201994930338394926E-01    0.102767456640173227E+00    0.658011427939187876E+00    0.918058800927424312E-01    0.496905434552857805E+01    0.495423156902590922E+00   -0.184355965241084974E+01   -0.199283513898235576E+01    0.362002456556082164E+01    0.371926677994242016E+01    0.315114605635495604E+01    0.390880235986367319E+01    0.998936654124596646E+00   -0.109723363004921958E+19   -0.594044728947169531E+01    1
    0.228398325359649192E-01    0.132100501024571437E+00    0.782483887037272563E+00    0.548691656783275028E-01    0.419427088918766167E+01    0.173065579545519932E+01   -0.388041124033481033E+01   -0.968025993024459908E+01    0.300576406257368856E+01    0.282921645136068900E+01    0.343682314613115913E+01    0.379211141373469962E+01    0.100129034742080569E+01   -0.102899146603869363E+19   -0.594378062280501940E+01    1
    0.241605251686693515E-01    0.125926920182261232E+00    0.639967868778009819E+00    0.934903880795102532E-01    0.237476365421215574E+01    0.529554530515120803E+00   -0.387254178740064425E+01   -0.694534362045928955E+01    0.398117471038706672E+01    0.347401207397321965E+01    0.369288779599855133E+01    0.335728286166995327E+01    0.100010253666970739E+01   -0.992115498787826816E+18   -0.594711395613835059E+01    1
