    0.209150040339448409E-01    0.126558960556494016E+00    0.732431745963754599E+00    0.555359031014375365E-01    0.379898166637325296E+01    0.168115578365911089E+01   -0.738765256278758997E+00   -0.115083124864230051E+02    0.306741144156348788E+01    0.329420461386385011E+01    0.360181952254808246E+01    0.363576819949705587E+01    0.100162081202938902E+01   -0.238846673323987845E+20   -0.575044728947169581E+01    1
    0.205744765079608379E-01    0.138010622237108971E+00    0.764215856828764695E+00    0.641561921336053220E-01    0.499803542932434119E+01    0.109368504353301965E+01   -0.737429381890107649E+00   -0.431711756292704507E+01    0.370327817096515410E+01    0.355373718047998066E+01    0.347895634979405699E+01    0.383786280934668866E+01    0.100383407203769837E+01   -0.232501848061817487E+20   -0.575378062280501634E+01    1
    0.248478017522147029E-01    0.110111932347944350E+00    0.614323422527123131E+00    0.907213475719169937E-01    0.264065223237828128E+01    0.147897012803081629E+01   -0.790800784733674433E+00   -0.694046886563115706E+01    0.395120778980574405E+01    0.346669264890054452E+01    0.291241784310664098E+01    0.314240019705066098E+01    0.997371122409044242E+00   -0.226256846580077527E+20   -0.575711395613834398E+01    1
    0.212364103937091320E-01    0.103273657329338367E+00    0.709455456399123330E+00    0.404006512685635977E-01    0.350234407139626747E+01    0.138302669289956714E+00   -0.815402572967323991E+00   -0.595008922892458081E+01    0.356615838065534740E+01    0.368166629403142620E+01    0.280330288423200091E+01    0.393280741049021465E+01    0.996868360236505935E+00   -0.219927780342401761E+20   -0.576044728947168139E+01    1
    0.228328599860136046E-01    0.128880394113203400E+00    0.692142664937899221E+00    0.107434319731336714E+00    0.282438261908267396E+01    0.101318669846239695E+01   -0.848345099769710842E+00   -0.959884703214380863E+01    0.315826313562001681E+01    0.286180399691379783E+01    0.357168373012095630E+01    0.383566418517551266E+01    0.996251141067162060E+00   -0.214027519924984750E+20   -0.576378062280501613E+01    1
    0.202709145831805188E-01    0.126409352928029323E+00    0.722752609239150967E+00    0.616478241431524521E-01    0.207287697724284170E+01    0.129962653477775447E+01   -0.853762341659225044E+00   -0.719436298199007584E+01    0.371245025107806459E+01    0.284795300080551783E+01    0.290369723232482357E+01    0.381474345972251161E+01    0.100096751889055291E+01   -0.212529533059622994E+20   -0.576711395613835531E+01    1
    0.224603295405573847E-01    0.116388784177138188E+00    0.600107762294808111E+00    0.466734285250555020E-01    0.267759750840215949E+01    0.189495305035791328E+01   -0.744951304050575303E+00   -0.258644228190264158E+01    0.322236992097065666E+01    0.346636599167064929E+01    0.305075256656884708E+01    0.296538845648255034E+01    0.996380815436570533E+00   -0.199735001329674322E+20   -0.577044728947169805E+01    1
    0.217681340846857148E-01    0.129183135580212494E+00    0.629542139323429506E+00    0.785552027730903046E-01    0.388668541327113237E+01    0.621318237741164348E+00   -0.912491651869968834E+00   -0.407415201794685977E+01    0.353018903512704885E+01    0.281398494042994063E+01    0.370378929261280776E+01    0.354026276644207538E+01    0.100377937035627363E+01   -0.192257946240644997E+20   -0.577378062280503279E+01    1
    0.212453436380581964E-01    0.136792546728465747E+00    0.796928205542375534E+00    0.105321569146806765E+00    0.248333015509712185E+01    0.165446173189094936E+01   -0.974361453584489112E+00   -0.113048374566032912E+02    0.349814908925690071E+01    0.334561117783180473E+01    0.319756607289645345E+01    0.322275837628389583E+01    0.100407498033521070E+01   -0.188710486094016061E+20   -0.577711395613835421E+01    1
    0.204152218696686399E-01    0.103254288207845976E+00    0.615515440678421344E+00    0.112279213171537717E+00    0.421210972133614270E+01    0.554414511550338163E+00   -0.105439185731478702E+01   -0.865229187363652130E+01    0.362308650323426162E+01    0.381960626793116331E+01    0.338191161517468375E+01    0.359291065649385732E+01    0.998559571653379829E+00   -0.174114758272567132E+20   -0.578044728947167474E+01    1
    0.247520156171017608E-01    0.114351845917228481E+00    0.643200928372143488E+00    0.948341387644344447E-01    0.409967976735881567E+01    0.949304011928154723E+00   -0.106399726884537316E+01   -0.111225948617844264E+02    0.393752917029567939E+01    0.358425305972989339E+01    0.287068747139442682E+01    0.391528464978883406E+01    0.997374961023087536E+00   -0.172529461450015314E+20   -0.578378062280501393E+01    1
    0.221655440999417169E-01    0.135705706316256197E+00    0.696782930309093884E+00    0.577263781272097237E-01    0.344064040179120045E+01    0.172698264970354587E+01   -0.105495892582113804E+01   -0.542790728872343387E+01    0.301891124717722326E+01    0.376450197559203659E+01    0.361983952893858785E+01    0.281786491592652855E+01    0.100012168562050596E+01   -0.171907225728410624E+20   -0.578711395613835577E+01    1
    0.224168500470522010E-01    0.121652893689501829E+00    0.729221842769484874E+00    0.106175684462128717E+00    0.298118577843020249E+01    0.133908437483902909E+01   -0.107750858721790443E+01   -0.585428177570445030E+01    0.318400582818723743E+01    0.336001749838346297E+01    0.296590808967177555E+01    0.352872919845917732E+01    0.100185293476991522E+01   -0.168787529387259761E+20   -0.579044728947169407E+01    1
    0.233454377748478388E-01    0.129902129577038700E+00    0.665228252577098833E+00    0.775139670575703543E-01    0.383187627115297413E+01    0.142908728837369026E+01   -0.698692415163339575E+00   -0.180662391225507513E+01    0.312442703990157922E+01    0.355496598959090804E+01    0.342615396453391652E+01    0.393913205808240185E+01    0.100586678179005218E+01   -0.166513737387002798E+20   -0.579378062280503325E+01    1
    0.236585984297030434E-01    0.104350314886071063E+00    0.679786266919371718E+00    0.851246680500785807E-01    0.242223892309463462E+01    0.340974812984425057E+00   -0.109262448060167827E+01   -0.604586871015561034E+01    0.375040600444272476E+01    0.315150454245879574E+01    0.326541822264084258E+01    0.365497774746636450E+01    0.997638370677438435E+00   -0.166483816937097871E+20   -0.579711395613835734E+01    1
    0.241496380844553188E-01    0.126752599319340992E+00    0.627103862804935464E+00    0.107404803517147179E+00    0.268348370431506922E+01    0.102900524576617847E+01   -0.120390976779184911E+01   -0.125303826915106242E+02    0.288396583387394712E+01    0.387144019711668452E+01    0.388724162370493431E+01    0.285495478086878496E+01    0.100028033885425294E+01   -0.150007648263048868E+20   -0.580044728947169297E+01    1
    0.203593234528850649E-01    0.114705346689576423E+00    0.698131157301945415E+00    0.552559186832522961E-01    0.232738065330133503E+01    0.101936973182461754E+01   -0.119826281653728195E+01   -0.570990223486191084E+01    0.345191897307567785E+01    0.333837686817484602E+01    0.332124585296243824E+01    0.341951510515917345E+01    0.100024239155186301E+01   -0.149202449963885691E+20   -0.580378062280502593E+01    1
    0.231941057843546537E-01    0.129058430767354376E+00    0.673281643138280428E+00    0.607252636358310560E-01    0.391869345874177677E+01    0.344434799992413110E+00   -0.131898653095945662E+01   -0.709543877107510124E+01    0.333360103504645533E+01    0.329629451918469973E+01    0.348111806677656954E+01    0.350238304474708473E+01    0.100025733009556728E+01   -0.133288647824238510E+20   -0.580711395613834647E+01    1
    0.228619568816110057E-01    0.136079062583900623E+00    0.646687531173281815E+00    0.629938064255307073E-01    0.255174077640950436E+01    0.894432495111434855E+00   -0.143334195586263213E+01   -0.112243332243303175E+02    0.288557644642108757E+01    0.280255701569831350E+01    0.346114512651151385E+01    0.355993043561950362E+01    0.100021221636270052E+01   -0.119248575953625784E+20   -0.581044728947168032E+01    1
    0.244425689269197194E-01    0.116047938660437916E+00    0.600989612837889875E+00    0.486273685258080332E-01    0.495897210267197863E+01    0.132262694705255757E+01   -0.143832266519494034E+01   -0.416293426372210185E+01    0.384643107068693002E+01    0.339167528318960132E+01    0.379795848516660328E+01    0.337374404001834272E+01    0.100273659330523457E+01   -0.110881835541905551E+20   -0.581378062280502572E+01    1
    0.249703083462131416E-01    0.133166389216239994E+00    0.777291608260054501E+00    0.493654026265532633E-01    0.374840343990900315E+01    0.177631084768836267E+01   -0.151186865326966391E+01   -0.697477269590319970E+01    0.372003017223816723E+01    0.290608668668854619E+01    0.324617992139664491E+01    0.331280376270902277E+01    0.996553231272472639E+00   -0.109781190223644795E+20   -0.581711395613836935E+01    1
    0.243669643244449653E-01    0.119268217233148552E+00    0.745506513918602343E+00    0.920608877855763341E-01    0.391348407343492966E+01    0.127468075364668906E-01   -0.154338121808369166E+01   -0.396425346330734740E+01    0.307303048951194402E+01    0.348358247992657022E+01    0.334399892019679790E+01    0.375682721154013599E+01    0.999778816234865531E+00   -0.973376270629272166E+19   -0.582044728947169965E+01    1
    0.231800045203139453E-01    0.127142423154950446E+00    0.716204816802714972E+00    0.582608886327954101E-01    0.460202308310414132E+01    0.188686981820085142E+01   -0.177906896008103033E+01   -0.135833026100341474E+02    0.380743540721378526E+01    0.395531442980015058E+01    0.322160667172602899E+01    0.283047000831517792E+01    0.100144070792641871E+01   -0.843969839735005798E+19   -0.582378062280502462E+01    1
    0.229395776107920585E-01    0.132324154296338592E+00    0.720576891128380970E+00    0.733709253217866009E-01    0.492793698362341814E+01    0.180704578326760124E+00   -0.180340798114432133E+01   -0.534975016062696795E+01    0.347612193492514887E+01    0.335757504358020586E+01    0.281335165312678814E+01    0.380192278929775362E+01    0.997514633210236923E+00   -0.799935871167533670E+19   -0.582711395613835315E+01    1
    0.211754032638436021E-01    0.125795222553876651E+00    0.673936578844085310E+00    0.667982318578829171E-01    0.410272943839881421E+01    0.158343924021604576E+01   -0.195021938976671017E+01   -0.123586846889473634E+02    0.331368510065226207E+01    0.339626779630918474E+01    0.388400344705306999E+01    0.308356234203509016E+01    0.999432636373453476E+00   -0.711192846606650573E+19   -0.583044728947169411E+01    1
    0.219535044928630962E-01    0.130721390487252676E+00    0.714878688227494230E+00    0.476898782500492502E-01    0.402996344695912256E+01    0.165899370839963911E+01   -0.207614504652591236E+01   -0.132691085138945795E+02    0.371823309255760481E+01    0.316932535016630190E+01    0.299455679419288900E+01    0.327519683949768048E+01    0.998053216834869250E+00   -0.627055074465619968E+19   -0.583378062280502441E+01    1
    0.240470620875907551E-01    0.135053073733464868E+00    0.702331510680357707E+00    0.112792327998113950E+00    0.249897887461599888E+01    0.133966129749795937E+01   -0.216359311318456982E+01   -0.871890419895796143E+01    0.372875543218134720E+01    0.325444119503583318E+01    0.393073309774131996E+01    0.369808269737961526E+01    0.998317776617308916E+00   -0.573740111326834688E+19   -0.583711395613834316E+01    1
    0.209386089586710324E-01    0.123019112936826824E+00    0.665277396596887338E+00    0.891489535153630885E-01    0.411970585111452436E+01    0.121220011351420198E+01   -0.218914171086753484E+01   -0.104150908650550420E+02    0.367385141140861160E+01    0.363667550121836625E+01    0.399109630683719629E+01    0.368634749884469670E+01    0.998654110491756120E+00   -0.559914351010530714E+19   -0.584044728947168412E+01    1
    0.242560293738688926E-01    0.103727739727535559E+00    0.683021338169864212E+00    0.532759815258339667E-01    0.418762670115874158E+01    0.190384030442791663E+01   -0.237987422819701955E+01   -0.812051130299305512E+01    0.283694006736967674E+01    0.282184016346827082E+01    0.335762267960278304E+01    0.391612185646190802E+01    0.998694221095570600E+00   -0.461324210116750950E+19   -0.584378062280502064E+01    1
    0.221841234600487838E-01    0.111839939795769366E+00    0.659710532504495406E+00    0.515961322371700365E-01    0.379931175683000077E+01    0.157829971958552928E+01   -0.237318298934929039E+01   -0.489724051182786368E+01    0.281730873317643660E+01    0.365386566806841895E+01    0.349291756678941123E+01    0.380607427581792024E+01    0.996193245857305287E+00   -0.428582455296351795E+19   -0.584711395613835627E+01    1
    0.236118198197693696E-01    0.136829155893964965E+00    0.575579189276747893E+00    0.484427705936724406E-01    0.270033298034890068E+01    0.194199917488413987E+01   -0.245732866602178923E+01   -0.118220361445640307E+02    0.378942405541596994E+01    0.366778668769937610E+01    0.301172972338311995E+01    0.352642092560540199E+01    0.997539451629736007E+00   -0.428280702321054310E+19   -0.585044728947168746E+01    1
    0.232468576725698428E-01    0.112310270416882685E+00    0.780260291505162185E+00    0.587546391062499090E-01    0.274247458826503099E+01    0.128441338690190032E+01   -0.250932435558313394E+01   -0.109596843019795109E+02    0.350487835693875738E+01    0.310627535495617169E+01    0.355453483351869215E+01    0.361598566027119039E+01    0.997686752280287803E+00   -0.406528887637983232E+19   -0.585378062280502132E+01    1
    0.232672975912914595E-01    0.135389980576026109E+00    0.727825052902015157E+00    0.787845041798667378E-01    0.219880398309763248E+01    0.674675958113912677E+00   -0.253868731541643911E+01   -0.641330706373373438E+01    0.372532978703822959E+01    0.355469354873505683E+01    0.305113994899869478E+01    0.325665362363997835E+01    0.100122984970652817E+01   -0.386652006448514355E+19   -0.585711395613836583E+01    1
    0.217851309417904926E-01    0.102062970410983805E+00    0.743611533628576793E+00    0.710260266132150819E-01    0.302135900295094695E+01    0.182846801607610865E+01   -0.257044569468015460E+01   -0.856121931529900948E+01    0.283693227108369950E+01    0.345381118175027568E+01    0.347902944891578958E+01    0.303857841567573495E+01    0.996259405487807670E+00   -0.381550279236543027E+19   -0.586044728947168458E+01    1
    0.235892862883187379E-01    0.132495822791515394E+00    0.746787849612232879E+00    0.110108512578761336E+00    0.351761245375289988E+01    0.939595935842998387E+00   -0.738471974211201143E+00   -0.908670508631361784E+00    0.295006274639003863E+01    0.307864395846676464E+01    0.379241210718652377E+01    0.361023085681094535E+01    0.999801571383834520E+00   -0.373918914282812211E+19   -0.586378062280500867E+01    1
    0.206055591319017836E-01    0.129072421166777973E+00    0.746694598164132195E+00    0.987078152434222866E-01    0.436880291013605415E+01    0.226519291105765491E+00   -0.245341597809157541E+01   -0.440018589420107809E+01    0.305099618262424954E+01    0.367190198228647358E+01    0.310693124433610190E+01    0.358944481398634219E+01    0.100196027416044209E+01   -0.368621273363204454E+19   -0.586711395613835673E+01    1
    0.221277160197006321E-01    0.104752770135475029E+00    0.583168185242202264E+00    0.814140269312448872E-01    0.474915884783973929E+01    0.456923637565351093E+00   -0.261417439000766727E+01   -0.819014884131773080E+01    0.385203938980147242E+01    0.332990051717846569E+01    0.339031694129055428E+01    0.364218475743310455E+01    0.999899911874524427E+00   -0.364754246001966438E+19   -0.587044728947169592E+01    1
    0.225451412706691653E-01    0.109029550362272312E+00    0.779131558572797145E+00    0.642555649775002763E-01    0.402471132513051977E+01    0.140641787385735673E+01   -0.260259822469940616E+01   -0.473848845440285160E+01    0.302355926413092035E+01    0.290790601081808964E+01    0.286451431493710285E+01    0.287308944273104938E+01    0.998626168248572310E+00   -0.326644921591643546E+19   -0.587378062280501378E+01    1
    0.245537676279961696E-01    0.130375485729315704E+00    0.692368834717265513E+00    0.841118565918742706E-01    0.281489260785811757E+01    0.172262725299257125E+01   -0.276221487087849837E+01   -0.798054031716027357E+01    0.337143591021568634E+01    0.346606694330669152E+01    0.316336147749585628E+01    0.361988094223749535E+01    0.998825616897539681E+00   -0.314048429697987174E+19   -0.587711395613836363E+01    1
    0.243696814016336367E-01    0.135403811235033644E+00    0.632367384019572820E+00    0.699369641402927122E-01    0.368347092773757723E+01    0.169061781569414515E+01   -0.310134641912094366E+01   -0.137326094591388905E+02    0.300309730361607397E+01    0.300534299160535179E+01    0.305217678350812438E+01    0.351160926970848042E+01    0.100101345372949102E+01   -0.224937508834981478E+19   -0.588044728947169038E+01    1
    0.203657115794112428E-01    0.100332898258676695E+00    0.747418526232465963E+00    0.700781460578571158E-01    0.423607525409110153E+01    0.121806394493440018E+01   -0.315712087011922371E+01   -0.104925537792401435E+02    0.393356207666771152E+01    0.374926188159415652E+01    0.393568695798711987E+01    0.352514426589521879E+01    0.998977930990052831E+00   -0.212601620764286285E+19   -0.588378062280502512E+01    1
    0.228203099325429322E-01    0.117370095778971575E+00    0.735886907321062100E+00    0.112733386168776845E+00    0.206403874267854892E+01    0.145736793702874090E+01   -0.321553655499760538E+01   -0.103623475605122302E+02    0.336198566720217062E+01    0.316589040670045874E+01    0.345378786441790275E+01    0.328615856063297285E+01    0.999957966930103082E+00   -0.200510969860112128E+19   -0.588711395613835986E+01    1
    0.240244075587354305E-01    0.103169575719447904E+00    0.658937728637220888E+00    0.100726581242867319E+00    0.438393324816299668E+01    0.163123529270908518E+01   -0.325298341968152549E+01   -0.133063561841106512E+02    0.295235993278210263E+01    0.361927841092489633E+01    0.391998066039290549E+01    0.396819539627150419E+01    0.997564641068527713E+00   -0.193285183512423245E+19   -0.589044728947168750E+01    1
    0.206728727299464801E-01    0.134827060118236669E+00    0.752872603458339062E+00    0.960405317650381563E-01    0.206982033246079933E+01    0.432272287586677850E+00   -0.219620845247806251E+01   -0.254727047789073247E+01    0.341162047153759973E+01    0.318558239456809122E+01    0.351261191500050485E+01    0.318698079078041641E+01    0.100249926942947631E+01   -0.164644942944977587E+19   -0.589378062280501336E+01    1
    0.243356426859262717E-01    0.128709874795348039E+00    0.621202303797907529E+00    0.565736483696575310E-01    0.328884152820886699E+01    0.789833152346649192E+00   -0.336906208864062151E+01   -0.511103042453812684E+01    0.291230597713169992E+01    0.378328229867923316E+01    0.363717381979088294E+01    0.327471890570960023E+01    0.996711005496351277E+00   -0.141960203032951219E+19   -0.589711395613836142E+01    1
    0.213706897967658183E-01    0.114592987188275125E+00    0.553331015005908533E+00    0.778198866436032310E-01    0.380562746372725957E+01    0.111200704436567066E+01   -0.355067319461459618E+01   -0.759565252819840175E+01    0.399535293592971774E+01    0.340408768572115905E+01    0.281275691810016637E+01    0.362117061959949416E+01    0.998064010388976630E+00   -0.141013385603704960E+19   -0.590044728947168906E+01    1
    0.247119055734918401E-01    0.112171141282873796E+00    0.742133979483589279E+00    0.452154610584702896E-01    0.293144744084750508E+01    0.730187308610611097E+00   -0.357400013825400009E+01   -0.112190126129486121E+02    0.305694267458375490E+01    0.328301901772755622E+01    0.311859906579404189E+01    0.330361501714076589E+01    0.999312553580986473E+00   -0.140150173827548314E+19   -0.590378062280501403E+01    1
    0.226001953878283562E-01    0.104046908231359328E+00    0.598284128750309341E+00    0.111466225052885337E+00    0.438720089334534347E+01    0.136141397452197399E+01   -0.315155698719592969E+01   -0.412152385294596257E+01    0.378161174771329467E+01    0.286150666516326657E+01    0.342452296720234006E+01    0.386185748876711266E+01    0.998760222925295871E+00   -0.132828398131986483E+19   -0.590711395613835233E+01    1
    0.239275235062853080E-01    0.104469798333091127E+00    0.792345145717562982E+00    0.697378798981881654E-01    0.242481670425632467E+01    0.426668798175931174E+00   -0.353807393261401337E+01   -0.583115063598876482E+01    0.378632463834939070E+01    0.305320875427951366E+01    0.339210121789597929E+01    0.336579504697160559E+01    0.996477151251245585E+00   -0.130672821941915290E+19   -0.591044728947168974E+01    1
    0.207549572500820047E-01    0.111626226192577033E+00    0.778383073395727210E+00    0.111086777191763186E+00    0.445401273959067012E+01    0.919265071724604810E+00   -0.374699587158441005E+01   -0.102098171515724339E+02    0.324425001875223007E+01    0.304783596883215901E+01    0.289587476799270993E+01    0.388625807573727622E+01    0.100181419216732293E+01   -0.117758476574631629E+19   -0.591378062280503869E+01    1
    0.248496354887444704E-01    0.112446476539696402E+00    0.720670842930917765E+00    0.970639862264849607E-01    0.283674563321544859E+01    0.223675069546218547E+00   -0.375064155416409939E+01   -0.104412124646965907E+02    0.380345908678865108E+01    0.312012678021780765E+01    0.343536695726681840E+01    0.347593661220067762E+01    0.100012191373605552E+01   -0.117367295543940582E+19   -0.591711395613837610E+01    1
    0.219536678095571189E-01    0.135708057122975984E+00    0.688421458301845757E+00    0.746586524201982155E-01    0.388639966866122810E+01    0.114886662997320255E+00   -0.376026391841535457E+01   -0.957994305332673335E+01    0.330147983614080021E+01    0.294319493369957508E+01    0.302965452925403067E+01    0.366826955675105681E+01    0.995104354977471739E+00   -0.116042476975865702E+19   -0.592044728947170285E+01    1
    0.215725903577727307E-01    0.121313850616899074E+00    0.763831704970017622E+00    0.672023846472305786E-01    0.317016167084895217E+01    0.135336636811357369E+01   -0.380760439088121849E+01   -0.127042837001247158E+02    0.371028724663548282E+01    0.312735872953130567E+01    0.299957252404759211E+01    0.347736655118470939E+01    0.100362865385068201E+01   -0.110991314787274547E+19   -0.592378062280502160E+01    1
    0.205167369040683903E-01    0.133275828090531401E+00    0.613906354009882138E+00    0.466901845794435513E-01    0.346341485516782832E+01    0.108201159378841338E+01   -0.381935093103219359E+01   -0.137148124929814461E+02    0.363890309324110994E+01    0.288020609284275331E+01    0.316717622168224811E+01    0.311662109797369258E+01    0.100079985955022988E+01   -0.109704661633363379E+19   -0.592711395613834124E+01    1
    0.208596775236135068E-01    0.126649027925107738E+00    0.716031084199102441E+00    0.119323479417103417E+00    0.466337788679311060E+01    0.906169332475733613E+00   -0.383138142925436220E+01   -0.100668353625489857E+02    0.309958714294542537E+01    0.357937544573044031E+01    0.347601765065950685E+01    0.399492857478564733E+01    0.100268911340294697E+01   -0.108185906748725197E+19   -0.593044728947167687E+01    1
    0.211881953121236637E-01    0.136192499736963929E+00    0.603558840734765067E+00    0.506293689341237724E-01    0.283324463589547548E+01    0.954223582284324801E+00   -0.393294094059720223E+01   -0.123900116214700748E+02    0.361122735090485936E+01    0.315556275964947197E+01    0.393858667569178333E+01    0.309932020955764997E+01    0.998889548740946931E+00   -0.979091335662307072E+18   -0.593378062280501606E+01    1
    0.236898917560211322E-01    0.129167743279824165E+00    0.630747613220594583E+00    0.832262414201813960E-01    0.308543946689571857E+01    0.330234305086044511E+00   -0.393783942923426977E+01   -0.900376924070556228E+01    0.306795045817931733E+01    0.372758491640135148E+01    0.296213754828110831E+01    0.395174201420909199E+01    0.100021697490903927E+01   -0.968366699835636224E+18   -0.593711395613835968E+01    1
    0.244004317297464163E-01    0.130747761961012787E+00    0.767064213221297364E+00    0.630702863220389265E-01    0.288351655415148622E+01    0.144126414543634307E+01   -0.402450512783408954E+01   -0.103973320425190998E+02    0.390091716761594398E+01    0.314471605161373535E+01    0.320938245294131930E+01    0.358720241617279800E+01    0.995606453028320626E+00   -0.892087638422705920E+18   -0.594044728947169531E+01    1
    0.207686117773994705E-01    0.136683310509926048E+00    0.586216097945531645E+00    0.938344546305699967E-01    0.486888351480895931E+01    0.383493607838744033E+00   -0.407556417957851913E+01   -0.130324866769884267E+02    0.396421514194060176E+01    0.281001462815179837E+01    0.373724058082153698E+01    0.308951212417032917E+01    0.997347971829895541E+00   -0.849022137074173952E+18   -0.594378062280501940E+01    1
    0.206995696450019973E-01    0.123453907275832317E+00    0.704122540490685123E+00    0.486640802112757523E-01    0.377232426918932084E+01    0.116784319683846260E+01   -0.410332086912851501E+01   -0.135794984195162112E+02    0.385724816714106478E+01    0.301860955236756690E+01    0.384042971862334559E+01    0.371248672911337163E+01    0.100296356070633941E+01   -0.825823245402262400E+18   -0.594711395613835059E+01    1
